S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
3974,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Sep-19
3975,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2850,1600 to 1700,Sep-19
3976,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1000 to 1100,Sep-19
3977,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1500,300 to 400,Sep-19
3978,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2500,1000 to 1100,Sep-19
3979,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2200,1200 to 1300,Sep-19
3980,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Sep-19
3981,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Sep-19
3982,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2500,1200 to 1300,Sep-19
3983,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1650,500 to 600,Sep-19
3984,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1760,400 to 500,Sep-19
3985,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,900 to 1000,Sep-19
3986,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,1800,400 to 500,Sep-19
3987,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1900,500 to 600,Sep-19
3988,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,500 to 600,Sep-19
3989,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2600,1500 to 1600,Sep-19
3990,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,2,2400,1000 to 1100,Sep-19
3991,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,700 to 800,Sep-19
3992,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Sep-19
3993,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Sep-19
3994,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Sep-19
3995,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,2000,600 to 700,Sep-19
3996,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,2,2100,1000 to 1100,Sep-19
3997,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,700 to 800,Sep-19
3998,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,3000,1500 to 1600,Sep-19
3999,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Sep-19
4000,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2150,800 to 900,Sep-19
4001,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,1,1850,700 to 800,Sep-19
4002,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1700,400 to 500,Sep-19
4003,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Sep-19
4004,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2100,600 to 700,Sep-19
4005,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2100,900 to 1000,Sep-19
4006,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,900 to 1000,Sep-19
4007,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2150,900 to 1000,Sep-19
4008,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Sep-19
4009,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2500,1300 to 1400,Sep-19
4010,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Sep-19
4011,SEMBAWANG SPRINGS ESTATE,SEMBAWANG ROAD,27,Non-landed Properties,na*,6000,>3000,Sep-19
4012,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,1800,900 to 1000,Sep-19
4013,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2300,700 to 800,Sep-19
4014,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,700 to 800,Sep-19
4015,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,1100 to 1200,Sep-19
4016,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1900,700 to 800,Sep-19
4017,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Sep-19
4018,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2500,1300 to 1400,Sep-19
4019,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2050,500 to 600,Sep-19
4020,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Sep-19
4021,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Sep-19
4022,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Aug-19
4023,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2300,600 to 700,Aug-19
4024,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Aug-19
4025,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1950,700 to 800,Aug-19
4026,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Aug-19
4027,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1800,400 to 500,Aug-19
4028,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1650,400 to 500,Aug-19
4029,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,4,3000,1300 to 1400,Aug-19
4030,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3000,800 to 900,Aug-19
4031,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2100,600 to 700,Aug-19
4032,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,1800,400 to 500,Aug-19
4033,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2600,700 to 800,Aug-19
4034,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1100 to 1200,Aug-19
4035,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2500,1500 to 1600,Aug-19
4036,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1100 to 1200,Aug-19
4037,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Aug-19
4038,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3400,1200 to 1300,Aug-19
4039,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2800,1200 to 1300,Aug-19
4040,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Aug-19
4041,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Aug-19
4042,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Aug-19
4043,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Aug-19
4044,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2300,900 to 1000,Aug-19
4045,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2050,600 to 700,Aug-19
4046,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1950,600 to 700,Aug-19
4047,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2900,1000 to 1100,Aug-19
4048,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3300,1400 to 1500,Aug-19
4049,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1800,500 to 600,Aug-19
4050,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2300,700 to 800,Aug-19
4051,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,2000,500 to 600,Aug-19
4052,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3500,1800 to 1900,Aug-19
4053,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2350,700 to 800,Aug-19
4054,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,2000,400 to 500,Aug-19
4055,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Aug-19
4056,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1800,400 to 500,Aug-19
4057,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1650,400 to 500,Aug-19
4058,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2500,1100 to 1200,Aug-19
4059,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1500,300 to 400,Aug-19
4060,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1950,600 to 700,Aug-19
4061,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Aug-19
4062,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Aug-19
4063,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Aug-19
4064,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Aug-19
4065,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Aug-19
4066,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Aug-19
4067,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2350,600 to 700,Aug-19
4068,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2900,1600 to 1700,Aug-19
4069,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1600,400 to 500,Aug-19
4070,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Aug-19
4071,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2400,900 to 1000,Aug-19
4072,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Aug-19
4073,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2300,800 to 900,Aug-19
4074,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2000,900 to 1000,Aug-19
4075,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2100,500 to 600,Aug-19
4076,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,700 to 800,Aug-19
4077,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2400,800 to 900,Aug-19
4078,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2300,800 to 900,Aug-19
4079,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1650,400 to 500,Aug-19
4080,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Aug-19
4081,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2100,1100 to 1200,Aug-19
4082,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3050,1300 to 1400,Aug-19
4083,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Aug-19
4084,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3500,1800 to 1900,Aug-19
4085,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,1800,800 to 900,Aug-19
4086,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2500,700 to 800,Aug-19
4087,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,2000,600 to 700,Aug-19
4088,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,900 to 1000,Aug-19
4089,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Aug-19
4090,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Aug-19
4091,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2150,700 to 800,Aug-19
4092,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Aug-19
4093,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2450,900 to 1000,Aug-19
4094,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1800,400 to 500,Aug-19
4095,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2450,700 to 800,Aug-19
4096,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2400,1200 to 1300,Aug-19
4097,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,2000,700 to 800,Aug-19
4098,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Aug-19
4099,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2000,500 to 600,Aug-19
4100,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2300,700 to 800,Aug-19
4101,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1600,400 to 500,Aug-19
4102,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Aug-19
4103,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2400,800 to 900,Aug-19
4104,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1600,400 to 500,Aug-19
4105,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Aug-19
4106,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Aug-19
4107,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,3000,800 to 900,Aug-19
4108,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,2300,1000 to 1100,Aug-19
4109,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2200,800 to 900,Aug-19
4110,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,4,3960,1500 to 1600,Aug-19
4111,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1000 to 1100,Aug-19
4112,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Aug-19
4113,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,700 to 800,Aug-19
4114,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Aug-19
4115,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2300,1500 to 1600,Aug-19
4116,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,500 to 600,Aug-19
4117,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2200,800 to 900,Aug-19
4118,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2250,800 to 900,Aug-19
4119,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2100,1000 to 1100,Aug-19
4120,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2150,900 to 1000,Aug-19
4121,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2500,1500 to 1600,Aug-19
4122,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3300,800 to 900,Aug-19
4123,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Aug-19
4124,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3000,1600 to 1700,Aug-19
4125,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Aug-19
4126,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1950,700 to 800,Aug-19
4127,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2200,700 to 800,Aug-19
4128,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2000,500 to 600,Aug-19
4129,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Aug-19
4130,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1600,500 to 600,Aug-19
4131,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Aug-19
4132,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Aug-19
4133,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,1950,800 to 900,Aug-19
4134,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,4,5450,2000 to 2100,Aug-19
4135,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1600,700 to 800,Aug-19
4136,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,700 to 800,Aug-19
4137,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Aug-19
4138,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Aug-19
4139,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2400,1000 to 1100,Aug-19
4140,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Aug-19
4141,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,3,2800,1100 to 1200,Aug-19
4142,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1100 to 1200,Aug-19
4143,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2100,1100 to 1200,Aug-19
4144,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1900,600 to 700,Aug-19
4145,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,700 to 800,Aug-19
4146,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Aug-19
4147,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2300,600 to 700,Aug-19
4148,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2200,900 to 1000,Aug-19
4149,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2300,1300 to 1400,Aug-19
4150,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Aug-19
4151,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2600,1000 to 1100,Aug-19
4152,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2800,900 to 1000,Aug-19
4153,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,700 to 800,Aug-19
4154,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,700 to 800,Aug-19
4155,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3500,1100 to 1200,Aug-19
4156,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2100,1300 to 1400,Aug-19
4157,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Aug-19
4158,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,500 to 600,Aug-19
4159,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2400,900 to 1000,Aug-19
4160,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,3,2700,900 to 1000,Aug-19
4161,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Aug-19
4162,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2350,1100 to 1200,Aug-19
4163,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2100,600 to 700,Aug-19
4164,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Aug-19
4165,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Aug-19
4166,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,2700,1200 to 1300,Aug-19
4167,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2500,1500 to 1600,Aug-19
4168,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3070,1300 to 1400,Aug-19
4169,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Aug-19
4170,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,2000,900 to 1000,Aug-19
4171,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2300,600 to 700,Aug-19
4172,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Aug-19
4173,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2200,700 to 800,Aug-19
4174,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2350,900 to 1000,Aug-19
4175,D'BANYAN,JALAN SENDUDOK,27,Non-landed Properties,1,1800,700 to 800,Aug-19
4176,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,700 to 800,Aug-19
4177,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Aug-19
4178,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,3,2300,1300 to 1400,Aug-19
4179,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,2,2300,900 to 1000,Aug-19
4180,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1600,500 to 600,Aug-19
4181,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,3,2600,1400 to 1500,Aug-19
4182,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1800,500 to 600,Aug-19
4183,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2250,700 to 800,Aug-19
4184,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2500,1300 to 1400,Aug-19
4185,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1700,400 to 500,Aug-19
4186,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Aug-19
4187,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,900 to 1000,Aug-19
4188,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2150,900 to 1000,Aug-19
4189,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1900,500 to 600,Aug-19
4190,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Aug-19
4191,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Aug-19
4192,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1850,800 to 900,Aug-19
4193,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1650,400 to 500,Aug-19
4194,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Aug-19
4195,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1550,300 to 400,Aug-19
4196,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3300,1500 to 1600,Aug-19
4197,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2600,1200 to 1300,Aug-19
4198,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1750,500 to 600,Aug-19
4199,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Aug-19
4200,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2400,900 to 1000,Aug-19
4201,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1950,600 to 700,Aug-19
4202,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Aug-19
4203,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,1000 to 1100,Aug-19
4204,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Aug-19
4205,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2550,1000 to 1100,Aug-19
4206,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1900,500 to 600,Aug-19
4207,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,4,3000,1300 to 1400,Aug-19
4208,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,3100,1600 to 1700,Aug-19
4209,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,700 to 800,Aug-19
4210,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,2000,1200 to 1300,Aug-19
4211,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Aug-19
4212,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2300,800 to 900,Aug-19
4213,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,700 to 800,Aug-19
4214,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1750,600 to 700,Aug-19
4215,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2600,800 to 900,Aug-19
4216,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1900,500 to 600,Aug-19
4217,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,2,2300,900 to 1000,Aug-19
4218,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,900 to 1000,Aug-19
4219,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1950,600 to 700,Aug-19
4220,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2300,1000 to 1100,Aug-19
