"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"856","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","873000","-","110","Strata","06 to 10","7936","Sep-2018"
"857","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","892778","-","120","Strata","06 to 10","7440","Sep-2018"
"858","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","855000","-","105","Strata","11 to 15","8143","Aug-2018"
"859","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","115","Strata","01 to 05","7200","Aug-2018"
"860","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1150000","-","120","Strata","16 to 20","9583","Aug-2018"
"861","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","123","Strata","01 to 05","7561","Aug-2018"
"862","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","765000","-","90","Strata","16 to 20","8500","Aug-2018"
"863","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","1052700","-","127","Strata","01 to 05","8289","Aug-2018"
"864","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","732000","-","81","Strata","06 to 10","9037","Aug-2018"
"865","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","119","Strata","21 to 25","7563","Aug-2018"
"866","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","935000","-","120","Strata","16 to 20","7792","Aug-2018"
"867","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","988000","-","112","Strata","11 to 15","8821","Aug-2018"
"868","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","940000","-","117","Strata","11 to 15","8034","Aug-2018"
"869","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","918000","-","111","Strata","06 to 10","8270","Aug-2018"
"870","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","132","Strata","11 to 15","7424","Aug-2018"
"871","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","916000","-","130","Strata","06 to 10","7046","Jul-2018"
"872","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1080000","-","112","Strata","11 to 15","9643","Jul-2018"
"873","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","945000","-","118","Strata","01 to 05","8008","Jul-2018"
"874","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","116","Strata","06 to 10","7328","Jul-2018"
"875","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","805000","-","103","Strata","06 to 10","7816","Jul-2018"
"876","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1180000","-","145","Strata","06 to 10","8138","Jul-2018"
"877","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","119","Strata","11 to 15","7269","Jul-2018"
"878","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","845000","-","116","Strata","06 to 10","7284","Jul-2018"
"879","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","119","Strata","11 to 15","7227","Jul-2018"
"880","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1070000","-","130","Strata","01 to 05","8231","Jul-2018"
"881","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","137","Strata","11 to 15","6934","Jul-2018"
"882","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","915000","-","124","Strata","06 to 10","7379","Jul-2018"
"883","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","130","Strata","01 to 05","6615","Jul-2018"
"884","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","116","Strata","11 to 15","6897","Jul-2018"
"885","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","135","Strata","01 to 05","6889","Jul-2018"
"886","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1090000","-","112","Strata","11 to 15","9732","Jul-2018"
"887","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1192000","-","145","Strata","11 to 15","8221","Jul-2018"
"888","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","115","Strata","11 to 15","7087","Jul-2018"
"889","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","870580","-","120","Strata","11 to 15","7255","Jul-2018"
"890","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","900000","-","120","Strata","06 to 10","7500","Jul-2018"
"891","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","930000","-","117","Strata","16 to 20","7949","Jul-2018"
"892","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","120","Strata","11 to 15","7167","Jun-2018"
"893","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","718000","-","89","Strata","06 to 10","8067","Jun-2018"
"894","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","116","Strata","06 to 10","7026","Jun-2018"
"895","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","866000","-","111","Strata","06 to 10","7802","Jun-2018"
"896","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","995800","-","131","Strata","06 to 10","7602","Jun-2018"
"897","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1020000","-","133","Strata","06 to 10","7669","Jun-2018"
"898","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","896000","-","120","Strata","11 to 15","7467","Jun-2018"
"899","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","968000","-","131","Strata","06 to 10","7389","Jun-2018"
"900","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","122","Strata","06 to 10","6803","Jun-2018"
"901","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","865000","-","104","Strata","06 to 10","8317","Jun-2018"
"902","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1525000","-","223","Strata","16 to 20","6839","Jun-2018"
"903","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","130","Strata","01 to 05","6769","Jun-2018"
"904","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","925000","-","113","Strata","06 to 10","8186","Jun-2018"
"905","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","120","Strata","11 to 15","6875","Jun-2018"
"906","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","915000","-","117","Strata","01 to 05","7821","Jun-2018"
"907","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","818888","-","122","Strata","01 to 05","6712","Jun-2018"
"908","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","120","Strata","16 to 20","7400","Jun-2018"
"909","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1280000","-","188","Strata","11 to 15","6809","Jun-2018"
"910","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1628000","-","217","Strata","16 to 20","7502","Jun-2018"
"911","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","755000","-","91","Strata","06 to 10","8297","Jun-2018"
"912","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","120","Strata","16 to 20","7125","Jun-2018"
"913","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","938000","-","124","Strata","11 to 15","7565","Jun-2018"
"914","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","119","Strata","11 to 15","7395","May-2018"
"915","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","131","Strata","01 to 05","6489","May-2018"
"916","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","904000","-","120","Strata","11 to 15","7533","May-2018"
"917","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","971000","-","131","Strata","06 to 10","7412","May-2018"
"918","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","120","Strata","11 to 15","7333","May-2018"
"919","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1188000","-","212","Strata","11 to 15","5604","May-2018"
"920","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","123","Strata","01 to 05","6789","May-2018"
"921","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","119","Strata","11 to 15","6723","May-2018"
"922","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","832000","-","124","Strata","01 to 05","6710","May-2018"
"923","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","785000","-","114","Strata","01 to 05","6886","May-2018"
"924","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","121","Strata","06 to 10","6843","May-2018"
"925","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","131","Strata","06 to 10","6641","May-2018"
"926","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","120","Strata","01 to 05","7167","May-2018"
"927","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900803","-","124","Strata","06 to 10","7265","May-2018"
"928","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","115","Strata","06 to 10","7000","May-2018"
"929","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","131","Strata","01 to 05","7023","May-2018"
"930","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","795000","-","120","Strata","11 to 15","6625","May-2018"
"931","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","918000","-","124","Strata","11 to 15","7403","May-2018"
"932","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","978000","-","120","Strata","11 to 15","8150","May-2018"
"933","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","119","Strata","16 to 20","7227","May-2018"
"934","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","885000","-","120","Strata","11 to 15","7375","May-2018"
"935","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","117","Strata","11 to 15","7137","May-2018"
"936","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","148","Strata","16 to 20","7770","May-2018"
"937","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","130","Strata","01 to 05","7385","Apr-2018"
"938","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","820000","-","106","Strata","01 to 05","7736","Apr-2018"
"939","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","120","Strata","06 to 10","7208","Apr-2018"
"940","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","120","Strata","01 to 05","6667","Apr-2018"
"941","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1250000","-","191","Strata","06 to 10","6545","Apr-2018"
"942","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","830000","-","106","Strata","06 to 10","7830","Apr-2018"
"943","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","135","Strata","06 to 10","7037","Apr-2018"
"944","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","838000","-","106","Strata","01 to 05","7906","Apr-2018"
"945","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","975000","-","120","Strata","06 to 10","8125","Apr-2018"
"946","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","130","Strata","11 to 15","7077","Apr-2018"
"947","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1160000","-","148","Strata","16 to 20","7838","Apr-2018"
"948","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","758000","-","91","Strata","06 to 10","8330","Apr-2018"
