"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3592","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1600000","-","131","Strata","01 to 05","12214","Sep-2018"
"3593","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","650000","-","43","Strata","01 to 05","15116","Sep-2018"
"3594","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1125000","-","111","Strata","21 to 25","10135","Sep-2018"
"3595","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","870000","-","113","Strata","01 to 05","7699","Sep-2018"
"3596","KILAT CENTRE","LORONG KILAT","Apartment","21","RCR","Freehold","Resale","1","1200000","-","117","Strata","01 to 05","10256","Sep-2018"
"3597","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","880000","-","44","Strata","06 to 10","20000","Sep-2018"
"3598","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1005000","-","117","Strata","21 to 25","8590","Sep-2018"
"3599","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","2078000","-","149","Strata","01 to 05","13946","Sep-2018"
"3600","BULLION PARK","LENTOR LOOP","Condominium","26","OCR","Freehold","Resale","1","1420000","-","117","Strata","01 to 05","12137","Sep-2018"
"3601","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","1058000","-","100","Strata","06 to 10","10580","Sep-2018"
"3602","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","785000","-","92","Strata","01 to 05","8533","Sep-2018"
"3603","MEADOWLODGE","CHUN TIN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1997","Resale","1","1450000","-","125","Strata","01 to 05","11600","Sep-2018"
"3604","RESIDENTIAL APARTMENTS","JALAN BINGKA","Apartment","21","RCR","99 yrs lease commencing from 1952","Resale","1","410000","-","85","Strata","01 to 05","4824","Sep-2018"
"3605","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","1308000","-","131","Strata","06 to 10","9985","Sep-2018"
"3606","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","850000","-","91","Strata","01 to 05","9341","Sep-2018"
"3607","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","750000","-","49","Strata","01 to 05","15306","Sep-2018"
"3608","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","800000","-","58","Strata","16 to 20","13793","Sep-2018"
"3609","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","1040000","-","133","Strata","11 to 15","7820","Sep-2018"
"3610","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1718000","-","115","Strata","01 to 05","14939","Sep-2018"
"3611","HILLVIEW 128","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","990000","-","97","Strata","06 to 10","10206","Sep-2018"
"3612","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","496000","-","37","Strata","01 to 05","13405","Sep-2018"
"3613","HILLVIEW 128","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","885000","-","90","Strata","01 to 05","9833","Sep-2018"
"3614","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","728000","-","87","Strata","01 to 05","8368","Sep-2018"
"3615","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","850000","-","81","Strata","01 to 05","10494","Sep-2018"
"3616","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1020000","-","88","Strata","16 to 20","11591","Sep-2018"
"3617","CHESTNUT VILLE","DAIRY FARM CRESCENT","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","2150000","-","193","Strata","-","11140","Sep-2018"
"3618","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1150000","-","92","Strata","01 to 05","12500","Sep-2018"
"3619","BUKIT REGENCY","UPPER BUKIT TIMAH VIEW","Condominium","21","RCR","Freehold","Resale","1","2050000","-","153","Strata","01 to 05","13399","Sep-2018"
"3620","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2175000","-","122","Strata","01 to 05","17828","Sep-2018"
"3621","SUITES AT BUKIT TIMAH","JALAN JURONG KECHIL","Apartment","21","RCR","Freehold","Resale","1","585000","-","32","Strata","01 to 05","18281","Sep-2018"
"3622","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","465000","-","37","Strata","01 to 05","12568","Sep-2018"
"3623","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","1090000","-","76","Strata","11 to 15","14342","Sep-2018"
"3624","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1530000","-","116","Strata","06 to 10","13190","Sep-2018"
"3625","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1600000","-","141","Strata","11 to 15","11348","Sep-2018"
"3626","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1500888","-","105","Strata","06 to 10","14294","Sep-2018"
"3627","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","2200000","-","174","Strata","01 to 05","12644","Sep-2018"
"3628","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1100000","-","92","Strata","01 to 05","11957","Sep-2018"
"3629","HILLVIEW PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1315000","-","114","Strata","06 to 10","11535","Sep-2018"
"3630","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1460000","-","131","Strata","06 to 10","11145","Sep-2018"
"3631","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","108","Strata","01 to 05","6944","Sep-2018"
"3632","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","495000","-","37","Strata","01 to 05","13378","Sep-2018"
"3633","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","1848888","-","132","Strata","01 to 05","14007","Sep-2018"
"3634","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1230000","-","104","Strata","01 to 05","11827","Sep-2018"
"3635","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","955000","-","118","Strata","06 to 10","8093","Sep-2018"
"3636","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1600000","-","124","Strata","01 to 05","12903","Sep-2018"
"3637","NATURA@HILLVIEW","HILLVIEW TERRACE","Apartment","23","OCR","Freehold","Resale","1","630000","-","42","Strata","01 to 05","15000","Sep-2018"
"3638","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1535000","-","123","Strata","16 to 20","12480","Sep-2018"
"3639","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","720000","-","74","Strata","01 to 05","9730","Sep-2018"
"3640","HILLVIEW 128","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","990000","-","97","Strata","01 to 05","10206","Sep-2018"
"3641","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1030000","-","103","Strata","21 to 25","10000","Sep-2018"
"3642","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2130000","-","115","Strata","01 to 05","18522","Sep-2018"
"3643","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1280000","-","126","Strata","06 to 10","10159","Sep-2018"
"3644","KAP RESIDENCES","KING ALBERT PARK","Apartment","21","RCR","Freehold","Resale","1","1988000","-","119","Strata","06 to 10","16706","Sep-2018"
"3645","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1690000","-","129","Strata","06 to 10","13101","Sep-2018"
"3646","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1025000","-","114","Strata","01 to 05","8991","Sep-2018"
"3647","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1090000","-","99","Strata","01 to 05","11010","Sep-2018"
"3648","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","3350000","-","183","Strata","01 to 05","18306","Sep-2018"
"3649","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1400000","-","131","Strata","01 to 05","10687","Sep-2018"
"3650","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","825000","-","84","Strata","06 to 10","9821","Sep-2018"
"3651","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","680000","-","59","Strata","01 to 05","11525","Sep-2018"
"3652","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","112","Strata","11 to 15","8036","Sep-2018"
"3653","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1430000","-","111","Strata","11 to 15","12883","Sep-2018"
"3654","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1148000","-","126","Strata","01 to 05","9111","Sep-2018"
"3655","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","1150000","-","141","Strata","06 to 10","8156","Sep-2018"
"3656","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1242000","-","127","Strata","11 to 15","9780","Sep-2018"
"3657","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","450000","-","37","Strata","01 to 05","12162","Sep-2018"
"3658","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1300000","-","113","Strata","01 to 05","11504","Sep-2018"
"3659","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1170000","-","122","Strata","01 to 05","9590","Sep-2018"
"3660","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","2280000","-","207","Strata","01 to 05","11014","Sep-2018"
"3661","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","1050000","-","141","Strata","01 to 05","7447","Sep-2018"
"3662","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1220000","-","114","Strata","01 to 05","10702","Sep-2018"
"3663","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","910000","-","54","Strata","01 to 05","16852","Sep-2018"
"3664","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1150000","-","89","Strata","06 to 10","12921","Sep-2018"
"3665","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1448000","-","118","Strata","06 to 10","12271","Sep-2018"
"3666","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1730000","-","156","Strata","01 to 05","11090","Sep-2018"
"3667","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","895000","-","80","Strata","11 to 15","11188","Sep-2018"
"3668","WOODGROVE CONDOMINIUM","WOODGROVE DRIVE","Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1400000","-","199","Strata","01 to 05","7035","Sep-2018"
"3669","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1165000","-","102","Strata","06 to 10","11422","Sep-2018"
"3670","HILLVISTA","ELIZABETH DRIVE","Condominium","23","OCR","Freehold","Resale","1","1500000","-","115","Strata","01 to 05","13043","Sep-2018"
"3671","HILLVIEW PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1450000","-","133","Strata","01 to 05","10902","Sep-2018"
"3672","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","119","Strata","11 to 15","8824","Sep-2018"
"3673","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","475000","-","37","Strata","01 to 05","12838","Aug-2018"
"3674","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1380000","-","111","Strata","11 to 15","12432","Aug-2018"
"3675","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","950000","-","83","Strata","01 to 05","11446","Aug-2018"
"3676","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1650000","-","115","Strata","01 to 05","14348","Aug-2018"
"3677","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1220000","-","105","Strata","11 to 15","11619","Aug-2018"
"3678","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1670000","-","148","Strata","01 to 05","11284","Aug-2018"
"3679","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","835000","-","91","Strata","06 to 10","9176","Aug-2018"
"3680","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1260000","-","142","Strata","06 to 10","8873","Aug-2018"
"3681","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1785000","-","134","Strata","06 to 10","13321","Aug-2018"
"3682","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","725000","-","87","Strata","11 to 15","8333","Aug-2018"
"3683","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","815000","-","90","Strata","01 to 05","9056","Aug-2018"
"3684","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","685000","-","91","Strata","01 to 05","7527","Aug-2018"
"3685","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","930000","-","109","Strata","11 to 15","8532","Aug-2018"
"3686","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1238000","-","117","Strata","16 to 20","10581","Aug-2018"
"3687","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1668000","-","184","Strata","06 to 10","9065","Aug-2018"
"3688","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1500000","-","110","Strata","16 to 20","13636","Aug-2018"
"3689","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1720000","-","115","Strata","01 to 05","14957","Aug-2018"
"3690","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1300000","-","119","Strata","01 to 05","10924","Aug-2018"
"3691","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1510000","-","105","Strata","01 to 05","14381","Aug-2018"
"3692","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1280000","-","121","Strata","06 to 10","10579","Aug-2018"
"3693","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","480000","-","37","Strata","01 to 05","12973","Aug-2018"
"3694","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1230000","-","98","Strata","01 to 05","12551","Aug-2018"
"3695","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","900000","-","84","Strata","01 to 05","10714","Aug-2018"
"3696","HIGHGATE","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1675000","-","138","Strata","01 to 05","12138","Aug-2018"
"3697","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1680000","-","106","Strata","06 to 10","15849","Aug-2018"
"3698","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1280000","-","127","Strata","11 to 15","10079","Aug-2018"
"3699","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1012888","-","115","Strata","01 to 05","8808","Aug-2018"
"3700","PHOENIX HEIGHTS","PHOENIX AVENUE","Apartment","23","OCR","99 yrs lease commencing from 1969","Resale","32","33100000","-","3968","Strata","01 to 05","8342","Aug-2018"
"3701","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1195000","-","103","Strata","06 to 10","11602","Aug-2018"
