"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1192","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","930000","-","84","Strata","06 to 10","11071","May-2018"
"1193","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","607000","-","49","Strata","01 to 05","12388","May-2018"
"1194","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","94","Strata","01 to 05","10319","May-2018"
"1195","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","730000","-","91","Strata","01 to 05","8022","May-2018"
"1196","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","980000","-","104","Strata","11 to 15","9423","May-2018"
"1197","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1400000","-","188","Strata","01 to 05","7447","May-2018"
"1198","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","740000","-","96","Strata","01 to 05","7708","May-2018"
"1199","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1005000","-","101","Strata","01 to 05","9950","May-2018"
"1200","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","3030000","-","323","Strata","06 to 10","9381","May-2018"
"1201","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1168000","-","132","Strata","01 to 05","8848","May-2018"
"1202","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","105","Strata","01 to 05","11048","May-2018"
"1203","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","905000","-","82","Strata","11 to 15","11037","May-2018"
"1204","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1370000","-","184","Strata","01 to 05","7446","May-2018"
"1205","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1306000","-","140","Strata","01 to 05","9329","May-2018"
"1206","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","895000","-","94","Strata","01 to 05","9521","May-2018"
"1207","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","113","Strata","01 to 05","7965","May-2018"
"1208","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","950000","-","92","Strata","01 to 05","10326","May-2018"
"1209","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1500000","-","192","Strata","01 to 05","7813","May-2018"
"1210","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","988000","-","95","Strata","01 to 05","10400","May-2018"
"1211","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","1380000","-","127","Strata","11 to 15","10866","May-2018"
"1212","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","69","Strata","01 to 05","11304","May-2018"
"1213","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1060000","-","123","Strata","01 to 05","8618","May-2018"
"1214","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","107","Strata","06 to 10","10561","May-2018"
"1215","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","91","Strata","11 to 15","9670","May-2018"
"1216","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","770000","-","95","Strata","06 to 10","8105","May-2018"
"1217","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","980000","-","120","Strata","01 to 05","8167","May-2018"
"1218","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","735000","-","89","Strata","06 to 10","8258","May-2018"
"1219","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1238000","-","129","Strata","01 to 05","9597","May-2018"
"1220","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1220000","-","105","Strata","06 to 10","11619","May-2018"
"1221","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","760000","-","81","Strata","06 to 10","9383","May-2018"
"1222","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","855000","-","84","Strata","01 to 05","10179","May-2018"
"1223","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","810000","-","106","Strata","01 to 05","7642","May-2018"
"1224","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1040000","-","108","Strata","01 to 05","9630","May-2018"
"1225","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","950000","-","84","Strata","16 to 20","11310","Apr-2018"
"1226","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","930000","-","78","Strata","01 to 05","11923","Apr-2018"
"1227","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","100","Strata","11 to 15","12000","Apr-2018"
"1228","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","810000","-","69","Strata","11 to 15","11739","Apr-2018"
"1229","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","825000","-","106","Strata","06 to 10","7783","Apr-2018"
"1230","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","900000","-","82","Strata","01 to 05","10976","Apr-2018"
"1231","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1160000","-","105","Strata","11 to 15","11048","Apr-2018"
"1232","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","745000","-","66","Strata","06 to 10","11288","Apr-2018"
"1233","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","940000","-","111","Strata","01 to 05","8468","Apr-2018"
"1234","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1288000","-","146","Strata","01 to 05","8822","Apr-2018"
"1235","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","94","Strata","01 to 05","8404","Apr-2018"
"1236","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","920000","-","97","Strata","01 to 05","9485","Apr-2018"
"1237","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1090000","-","126","Strata","01 to 05","8651","Apr-2018"
"1238","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1330000","-","128","Strata","06 to 10","10391","Apr-2018"
"1239","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","775000","-","106","Strata","01 to 05","7311","Apr-2018"
"1240","SUN PLAZA","SEMBAWANG DRIVE","Apartment","27","OCR","99 yrs lease commencing from 1996","Resale","1","940000","-","122","Strata","11 to 15","7705","Apr-2018"
"1241","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","783800","-","111","Strata","06 to 10","7061","Apr-2018"
"1242","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1280000","-","153","Strata","01 to 05","8366","Apr-2018"
"1243","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1040000","-","122","Strata","01 to 05","8525","Apr-2018"
"1244","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","800000","-","78","Strata","01 to 05","10256","Apr-2018"
"1245","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","810888","-","69","Strata","16 to 20","11752","Apr-2018"
"1246","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1840000","-","214","Strata","01 to 05","8598","Apr-2018"
"1247","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","142","Strata","01 to 05","7746","Apr-2018"
"1248","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","600000","-","51","Strata","01 to 05","11765","Apr-2018"
"1249","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","910000","-","86","Strata","11 to 15","10581","Apr-2018"
"1250","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","860000","-","110","Strata","11 to 15","7818","Apr-2018"
"1251","D'BANYAN","JALAN SENDUDOK","Apartment","27","OCR","999 yrs lease commencing from 1885","Resale","1","769000","-","77","Strata","01 to 05","9987","Apr-2018"
"1252","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1030000","-","101","Strata","01 to 05","10198","Apr-2018"
"1253","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","540000","-","42","Strata","06 to 10","12857","Apr-2018"
"1254","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","540000","-","42","Strata","06 to 10","12857","Apr-2018"
"1255","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","82","Strata","16 to 20","10976","Apr-2018"
"1256","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","948000","-","100","Strata","01 to 05","9480","Apr-2018"
"1257","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","854800","-","118","Strata","01 to 05","7244","Apr-2018"
"1258","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","107","Strata","01 to 05","10093","Apr-2018"
"1259","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1300000","-","123","Strata","01 to 05","10569","Apr-2018"
"1260","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1650000","-","128","Strata","01 to 05","12891","Apr-2018"
"1261","MIMOSA PARK","MIMOSA CRESCENT","Condominium","28","OCR","Freehold","Resale","1","1610000","-","163","Strata","06 to 10","9877","Apr-2018"
"1262","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1175000","-","135","Strata","01 to 05","8704","Apr-2018"
"1263","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","950000","-","107","Strata","01 to 05","8879","Apr-2018"
"1264","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1038800","-","106","Strata","01 to 05","9800","Apr-2018"
"1265","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","94","Strata","01 to 05","11170","Apr-2018"
"1266","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1030000","-","101","Strata","06 to 10","10198","Apr-2018"
"1267","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","121","Strata","01 to 05","7769","Apr-2018"
"1268","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1325000","-","114","Strata","01 to 05","11623","Apr-2018"
"1269","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","870000","-","91","Strata","01 to 05","9560","Mar-2018"
"1270","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","1100000","-","100","Strata","01 to 05","11000","Mar-2018"
"1271","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1251000","-","111","Strata","06 to 10","11270","Mar-2018"
"1272","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1425000","-","152","Strata","01 to 05","9375","Mar-2018"
"1273","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","858000","-","86","Strata","11 to 15","9977","Mar-2018"
"1274","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","79","Strata","06 to 10","10886","Mar-2018"
"1275","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","620000","-","81","Strata","01 to 05","7654","Mar-2018"
"1276","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","975000","-","140","Strata","01 to 05","6964","Mar-2018"
"1277","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","708000","-","89","Strata","01 to 05","7955","Mar-2018"
"1278","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","830000","-","111","Strata","01 to 05","7477","Mar-2018"
"1279","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","683000","-","57","Strata","01 to 05","11982","Mar-2018"
"1280","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","720000","-","89","Strata","06 to 10","8090","Mar-2018"
"1281","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","82","Strata","06 to 10","10854","Mar-2018"
"1282","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1320000","-","111","Strata","16 to 20","11892","Mar-2018"
"1283","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1250000","-","123","Strata","01 to 05","10163","Mar-2018"
"1284","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","1070000","-","146","Strata","11 to 15","7329","Mar-2018"
"1285","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","530000","-","41","Strata","01 to 05","12927","Mar-2018"
"1286","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","798000","-","94","Strata","01 to 05","8489","Mar-2018"
"1287","SUN PLAZA","SEMBAWANG DRIVE","Apartment","27","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","127","Strata","06 to 10","7087","Mar-2018"
"1288","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","91","Strata","06 to 10","9670","Mar-2018"
"1289","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","936000","-","104","Strata","01 to 05","9000","Mar-2018"
"1290","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","848000","-","82","Strata","01 to 05","10341","Mar-2018"
"1291","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1000000","-","135","Strata","01 to 05","7407","Mar-2018"
"1292","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","121","Strata","01 to 05","7686","Mar-2018"
"1293","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","910000","-","82","Strata","11 to 15","11098","Mar-2018"
"1294","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","107","Strata","01 to 05","9813","Mar-2018"
"1295","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","149","Strata","01 to 05","7718","Mar-2018"
"1296","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1350000","-","184","Strata","01 to 05","7337","Mar-2018"
