"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3679","CORALS AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 2007","Resale","1","3500000","-","141","Strata","01 to 05","24823","May-2018"
"3680","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","4744300","-","232","Strata","06 to 10","20450","May-2018"
"3681","VILLA DE WEST","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1200000","-","94","Strata","01 to 05","12766","May-2018"
"3682","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1438000","-","108","Strata","01 to 05","13315","May-2018"
"3683","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1437000","-","126","Strata","01 to 05","11405","May-2018"
"3684","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1320000","-","113","Strata","21 to 25","11681","May-2018"
"3685","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1260000","-","108","Strata","11 to 15","11667","May-2018"
"3686","HORIZON RESIDENCES","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1980000","-","123","Strata","01 to 05","16098","May-2018"
"3687","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","910000","-","55","Strata","11 to 15","16545","May-2018"
"3688","INTERNATIONAL PLAZA","ANSON ROAD","Apartment","02","CCR","99 yrs lease commencing from 1970","Resale","1","1080000","-","96","Strata","36 to 40","11250","May-2018"
"3689","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","942000","-","84","Strata","01 to 05","11214","May-2018"
"3690","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1168000","-","50","Strata","26 to 30","23360","May-2018"
"3691","ONZE @ TANJONG PAGAR","KEE SENG STREET","Apartment","02","RCR","Freehold","Resale","1","2463400","-","97","Strata","06 to 10","25396","May-2018"
"3692","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","2550000","-","147","Strata","21 to 25","17347","May-2018"
"3693","LANDMARK TOWER","CHIN SWEE ROAD","Apartment","03","RCR","99 yrs lease commencing from 1980","Resale","139","286000000","-","16664","Strata","16 to 20","17163","May-2018"
"3694","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2243440","-","89","Strata","61 to 65","25207","May-2018"
"3695","CHINATOWN PLAZA","CRAIG ROAD","Apartment","02","RCR","Freehold","Resale","70","260000000","-","8859","Strata","B1 to B5","29349","May-2018"
"3696","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1510000","-","85","Strata","26 to 30","17765","May-2018"
"3697","THE PEAK@BALMEG","BALMEG HILL","Condominium","05","RCR","Freehold","Resale","1","1600000","-","92","Strata","01 to 05","17391","May-2018"
"3698","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","970000","-","73","Strata","01 to 05","13288","May-2018"
"3699","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1400000","-","68","Strata","26 to 30","20588","May-2018"
"3700","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1810000","-","119","Strata","01 to 05","15210","May-2018"
"3701","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1555000","-","106","Strata","16 to 20","14670","May-2018"
"3702","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","1700000","-","115","Strata","06 to 10","14783","May-2018"
"3703","DOMAIN 21","DELTA ROAD","Condominium","03","RCR","99 yrs lease commencing from 2004","Resale","1","1950000","-","119","Strata","06 to 10","16387","May-2018"
"3704","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2499000","-","124","Strata","21 to 25","20153","May-2018"
"3705","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1000000","-","58","Strata","01 to 05","17241","May-2018"
"3706","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1388000","-","83","Strata","06 to 10","16723","May-2018"
"3707","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1140000","-","66","Strata","01 to 05","17273","May-2018"
"3708","PARC IMPERIAL","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","700000","-","37","Strata","01 to 05","18919","May-2018"
"3709","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","1140000","-","114","Strata","01 to 05","10000","May-2018"
"3710","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1650000","-","83","Strata","31 to 35","19880","May-2018"
"3711","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2237500","-","89","Strata","61 to 65","25140","May-2018"
"3712","ALESSANDREA","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1500000","-","102","Strata","16 to 20","14706","May-2018"
"3713","BANYAN CONDOMINIUM","CHWEE CHIAN ROAD","Condominium","05","RCR","Freehold","Resale","1","1965760","-","146","Strata","01 to 05","13464","May-2018"
"3714","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1470000","-","111","Strata","36 to 40","13243","May-2018"
"3715","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1160000","-","76","Strata","01 to 05","15263","May-2018"
"3716","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","1600000","-","104","Strata","01 to 05","15385","May-2018"
"3717","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","1020000","-","45","Strata","06 to 10","22667","May-2018"
"3718","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2222650","-","89","Strata","61 to 65","24974","May-2018"
"3719","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1240000","-","73","Strata","11 to 15","16986","May-2018"
"3720","ONZE @ TANJONG PAGAR","KEE SENG STREET","Apartment","02","RCR","Freehold","Resale","1","2600000","-","97","Strata","06 to 10","26804","May-2018"
"3721","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2030000","-","122","Strata","01 to 05","16639","May-2018"
"3722","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1775000","-","125","Strata","26 to 30","14200","May-2018"
"3723","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2520000","-","153","Strata","01 to 05","16471","May-2018"
"3724","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1563000","-","103","Strata","31 to 35","15175","May-2018"
"3725","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2380000","-","147","Strata","01 to 05","16190","May-2018"
"3726","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","5224000","-","484","Strata","16 to 20","10793","May-2018"
"3727","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1080000","-","73","Strata","06 to 10","14795","May-2018"
"3728","MONTEREY PARK CONDOMINIUM","WEST COAST RISE","Condominium","05","OCR","999 yrs lease commencing from 1885","Resale","1","1850000","-","191","Strata","11 to 15","9686","May-2018"
"3729","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1490000","-","106","Strata","06 to 10","14057","May-2018"
"3730","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","935000","-","75","Strata","01 to 05","12467","May-2018"
"3731","SPOTTISWOODE 18","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","810888","-","36","Strata","06 to 10","22525","May-2018"
"3732","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1770000","-","105","Strata","16 to 20","16857","May-2018"
"3733","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1080000","-","77","Strata","11 to 15","14026","May-2018"
"3734","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1520000","-","111","Strata","26 to 30","13694","May-2018"
"3735","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2088000","-","150","Strata","06 to 10","13920","May-2018"
"3736","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","715000","-","45","Strata","06 to 10","15889","May-2018"
"3737","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1258000","-","118","Strata","01 to 05","10661","May-2018"
"3738","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1205000","-","65","Strata","06 to 10","18538","May-2018"
"3739","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2232000","-","114","Strata","06 to 10","19579","May-2018"
"3740","THE CLIFT","MCCALLUM STREET","Apartment","01","CCR","99 yrs lease commencing from 2004","Resale","1","1115000","-","47","Strata","16 to 20","23723","May-2018"
"3741","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1851000","-","132","Strata","01 to 05","14023","May-2018"
"3742","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","2580000","-","161","Strata","21 to 25","16025","May-2018"
"3743","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","1725000","-","130","Strata","16 to 20","13269","May-2018"
"3744","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","921000","-","84","Strata","06 to 10","10964","May-2018"
"3745","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1548888","-","118","Strata","11 to 15","13126","May-2018"
"3746","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1578000","-","121","Strata","06 to 10","13041","May-2018"
"3747","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2505000","-","110","Strata","21 to 25","22773","May-2018"
"3748","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1695000","-","77","Strata","16 to 20","22013","May-2018"
"3749","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2925000","-","267","Strata","01 to 05","10955","May-2018"
"3750","VILLAGE @ PASIR PANJANG","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1420000","-","96","Strata","01 to 05","14792","May-2018"
"3751","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2000000","-","138","Strata","01 to 05","14493","May-2018"
"3752","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","1760000","-","130","Strata","16 to 20","13538","May-2018"
"3753","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1200000","-","108","Strata","21 to 25","11111","May-2018"
"3754","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1470000","-","122","Strata","01 to 05","12049","May-2018"
"3755","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","3146000","-","150","Strata","21 to 25","20973","May-2018"
"3756","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","57","Strata","11 to 15","23333","May-2018"
"3757","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2600000","-","118","Strata","11 to 15","22034","May-2018"
"3758","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1950000","-","131","Strata","21 to 25","14885","May-2018"
"3759","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1600000","-","84","Strata","01 to 05","19048","May-2018"
"3760","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","950000","-","45","Strata","21 to 25","21111","May-2018"
"3761","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","4200000","-","189","Strata","31 to 35","22222","May-2018"
"3762","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2250370","-","89","Strata","61 to 65","25285","May-2018"
"3763","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1739725","-","64","Strata","56 to 60","27183","May-2018"
"3764","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","89","Strata","11 to 15","11236","May-2018"
"3765","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","1185000","-","109","Strata","01 to 05","10872","May-2018"
"3766","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1921000","-","84","Strata","01 to 05","22869","May-2018"
"3767","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1684000","-","125","Strata","11 to 15","13472","May-2018"
"3768","SPOTTISWOODE RESIDENCES","SPOTTISWOODE PARK ROAD","Condominium","02","RCR","Freehold","Resale","1","1260000","-","56","Strata","26 to 30","22500","May-2018"
"3769","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","1588000","-","94","Strata","36 to 40","16894","May-2018"
"3770","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1050000","-","73","Strata","06 to 10","14384","May-2018"
"3771","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2257300","-","89","Strata","66 to 70","25363","May-2018"
"3772","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2780000","-","176","Strata","06 to 10","15795","May-2018"
"3773","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1862000","-","83","Strata","16 to 20","22434","May-2018"
"3774","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","1770000","-","126","Strata","01 to 05","14048","May-2018"
"3775","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1550000","-","65","Strata","26 to 30","23846","May-2018"
"3776","76 SHENTON","SHENTON WAY","Apartment","02","CCR","99 yrs lease commencing from 2007","Resale","1","1200000","-","55","Strata","16 to 20","21818","May-2018"
"3777","THE ORIENT","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1370300","-","67","Strata","01 to 05","20452","May-2018"
"3778","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","1550000","-","66","Strata","21 to 25","23485","May-2018"
"3779","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2372140","-","93","Strata","71 to 75","25507","May-2018"
"3780","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2266400","-","121","Strata","06 to 10","18731","May-2018"
"3781","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1201000","-","65","Strata","11 to 15","18477","May-2018"
"3782","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1160000","-","55","Strata","36 to 40","21091","May-2018"
"3783","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","3800000","-","188","Strata","06 to 10","20213","May-2018"
