"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1356","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","831000","-","114","Strata","06 to 10","7289","Sep-2019"
"1357","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","925000","-","96","Strata","06 to 10","9635","Sep-2019"
"1358","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1170000","-","134","Strata","16 to 20","8731","Sep-2019"
"1359","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","92","Strata","16 to 20","9348","Sep-2019"
"1360","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","907000","-","77","Strata","06 to 10","11779","Sep-2019"
"1361","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","925000","-","101","Strata","01 to 05","9158","Sep-2019"
"1362","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","828000","-","105","Strata","11 to 15","7886","Sep-2019"
"1363","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","940000","-","100","Strata","01 to 05","9400","Sep-2019"
"1364","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","105","Strata","11 to 15","10095","Sep-2019"
"1365","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","786000","-","75","Strata","11 to 15","10480","Sep-2019"
"1366","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","733000","-","75","Strata","06 to 10","9773","Sep-2019"
"1367","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","720000","-","77","Strata","01 to 05","9351","Sep-2019"
"1368","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","775000","-","75","Strata","11 to 15","10333","Sep-2019"
"1369","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","738000","-","73","Strata","11 to 15","10110","Sep-2019"
"1370","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","134","Strata","16 to 20","9179","Sep-2019"
"1371","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","96","Strata","06 to 10","9375","Sep-2019"
"1372","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","870000","-","112","Strata","11 to 15","7768","Sep-2019"
"1373","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1180000","-","105","Strata","11 to 15","11238","Sep-2019"
"1374","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1220000","-","115","Strata","01 to 05","10609","Sep-2019"
"1375","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","970000","-","93","Strata","01 to 05","10430","Sep-2019"
"1376","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","845000","-","77","Strata","06 to 10","10974","Sep-2019"
"1377","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1230000","-","138","Strata","06 to 10","8913","Sep-2019"
"1378","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","798000","-","77","Strata","06 to 10","10364","Sep-2019"
"1379","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","918000","-","77","Strata","01 to 05","11922","Sep-2019"
"1380","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1288000","-","132","Strata","06 to 10","9758","Aug-2019"
"1381","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1280000","-","109","Strata","01 to 05","11743","Aug-2019"
"1382","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","940000","-","98","Strata","06 to 10","9592","Aug-2019"
"1383","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","765000","-","77","Strata","06 to 10","9935","Aug-2019"
"1384","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","98","Strata","11 to 15","9796","Aug-2019"
"1385","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1235000","-","99","Strata","11 to 15","12475","Aug-2019"
"1386","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","793888","-","72","Strata","11 to 15","11026","Aug-2019"
"1387","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1098000","-","119","Strata","06 to 10","9227","Aug-2019"
"1388","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1248000","-","132","Strata","11 to 15","9455","Aug-2019"
"1389","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","95","Strata","01 to 05","9263","Aug-2019"
"1390","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","818000","-","83","Strata","11 to 15","9855","Aug-2019"
"1391","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1080000","-","119","Strata","01 to 05","9076","Aug-2019"
"1392","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","930000","-","119","Strata","06 to 10","7815","Aug-2019"
"1393","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","810000","-","83","Strata","16 to 20","9759","Aug-2019"
"1394","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","77","Strata","16 to 20","12182","Aug-2019"
"1395","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1098000","-","107","Strata","11 to 15","10262","Aug-2019"
"1396","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","750000","-","74","Strata","01 to 05","10135","Aug-2019"
"1397","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","985000","-","100","Strata","06 to 10","9850","Aug-2019"
"1398","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","805000","-","76","Strata","11 to 15","10592","Aug-2019"
"1399","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","98","Strata","06 to 10","11224","Aug-2019"
"1400","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","745000","-","75","Strata","11 to 15","9933","Aug-2019"
"1401","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","885000","-","92","Strata","16 to 20","9620","Aug-2019"
"1402","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1025000","-","125","Strata","06 to 10","8200","Aug-2019"
"1403","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","910000","-","96","Strata","01 to 05","9479","Aug-2019"
"1404","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","105","Strata","06 to 10","10000","Aug-2019"
"1405","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1125000","-","185","Strata","16 to 20","6081","Aug-2019"
"1406","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","845000","-","88","Strata","06 to 10","9602","Aug-2019"
"1407","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","768000","-","75","Strata","11 to 15","10240","Aug-2019"
"1408","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","911800","-","89","Strata","01 to 05","10245","Aug-2019"
"1409","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1600000","-","213","Strata","06 to 10","7512","Aug-2019"
"1410","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","101","Strata","01 to 05","8812","Aug-2019"
"1411","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","946000","-","116","Strata","01 to 05","8155","Aug-2019"
"1412","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1280000","-","184","Strata","16 to 20","6957","Aug-2019"
"1413","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","986000","-","122","Strata","11 to 15","8082","Aug-2019"
"1414","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1550000","-","128","Strata","21 to 25","12109","Aug-2019"
"1415","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","920000","-","92","Strata","16 to 20","10000","Aug-2019"
"1416","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","99","Strata","16 to 20","12424","Aug-2019"
"1417","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","760000","-","77","Strata","11 to 15","9870","Aug-2019"
"1418","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","100","Strata","01 to 05","9900","Aug-2019"
"1419","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","99","Strata","01 to 05","11616","Aug-2019"
"1420","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","912000","-","92","Strata","16 to 20","9913","Aug-2019"
"1421","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","77","Strata","11 to 15","12182","Jul-2019"
"1422","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","968000","-","127","Strata","01 to 05","7622","Jul-2019"
"1423","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","975000","-","134","Strata","01 to 05","7276","Jul-2019"
"1424","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","95","Strata","01 to 05","9263","Jul-2019"
"1425","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","830000","-","92","Strata","01 to 05","9022","Jul-2019"
"1426","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1068000","-","126","Strata","11 to 15","8476","Jul-2019"
"1427","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","765000","-","77","Strata","11 to 15","9935","Jul-2019"
"1428","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","102","Strata","06 to 10","11078","Jul-2019"
"1429","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","946000","-","77","Strata","11 to 15","12286","Jul-2019"
"1430","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","940000","-","96","Strata","16 to 20","9792","Jul-2019"
"1431","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","925000","-","95","Strata","11 to 15","9737","Jul-2019"
"1432","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","818000","-","98","Strata","01 to 05","8347","Jul-2019"
"1433","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","855555","-","96","Strata","01 to 05","8912","Jul-2019"
"1434","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","775000","-","72","Strata","16 to 20","10764","Jul-2019"
"1435","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1105000","-","114","Strata","01 to 05","9693","Jul-2019"
"1436","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","102","Strata","06 to 10","10392","Jul-2019"
"1437","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1310000","-","108","Strata","06 to 10","12130","Jul-2019"
"1438","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","970000","-","116","Strata","01 to 05","8362","Jul-2019"
"1439","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1639888","-","136","Strata","01 to 05","12058","Jul-2019"
"1440","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","770000","-","77","Strata","11 to 15","10000","Jul-2019"
"1441","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","818000","-","94","Strata","01 to 05","8702","Jul-2019"
"1442","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1015000","-","106","Strata","06 to 10","9575","Jul-2019"
"1443","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","835000","-","88","Strata","01 to 05","9489","Jul-2019"
"1444","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","114","Strata","11 to 15","9474","Jul-2019"
"1445","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","815000","-","90","Strata","01 to 05","9056","Jul-2019"
"1446","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","988000","-","111","Strata","01 to 05","8901","Jul-2019"
"1447","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1668000","-","136","Strata","11 to 15","12265","Jul-2019"
"1448","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1380000","-","180","Strata","16 to 20","7667","Jul-2019"
"1449","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","93","Strata","01 to 05","11828","Jul-2019"
"1450","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","835000","-","106","Strata","06 to 10","7877","Jul-2019"
