"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"7438","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","620000","-","43","Strata","01 to 05","14419","Mar-2018"
"7439","SUITES 28","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","575000","-","40","Strata","01 to 05","14375","Mar-2018"
"7440","D'WEAVE","LORONG 39 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","970000","-","87","Strata","06 to 10","11149","Mar-2018"
"7441","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2740000","-","122","Strata","16 to 20","22459","Mar-2018"
"7442","NEWTON SUITES","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","2500000","-","115","Strata","06 to 10","21739","Mar-2018"
"7443","QUBE SUITES","JALAN PUNAI","Apartment","14","OCR","Freehold","Resale","1","642000","-","42","Strata","01 to 05","15286","Mar-2018"
"7444","AMBER SKYE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","2420000","-","119","Strata","01 to 05","20336","Mar-2018"
"7445","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1976","Resale","1","1120000","-","118","Strata","06 to 10","9492","Mar-2018"
"7446","LEICESTER SUITES","LEICESTER ROAD","Apartment","13","RCR","Freehold","Resale","1","730000","-","42","Strata","06 to 10","17381","Mar-2018"
"7447","TAIPAN REGENCY","HAIG ROAD","Apartment","15","RCR","Freehold","Resale","1","1188000","-","108","Strata","01 to 05","11000","Mar-2018"
"7448","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","625000","-","38","Strata","06 to 10","16447","Mar-2018"
"7449","SCK VILLE","HAIG AVENUE","Apartment","15","RCR","Freehold","Resale","1","1248000","-","124","Strata","01 to 05","10065","Mar-2018"
"7450","TORIEVIEW MANSIONS","LORONG 29 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1000000","-","126","Strata","01 to 05","7937","Mar-2018"
"7451","ST PATRICK'S RESIDENCES","ST. PATRICK'S ROAD","Apartment","15","OCR","Freehold","Resale","1","1725000","-","112","Strata","01 to 05","15402","Mar-2018"
"7452","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","750000","-","48","Strata","01 to 05","15625","Mar-2018"
"7453","THE ALCOVE","LORONG 27 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 2000","Resale","1","1143000","-","126","Strata","01 to 05","9071","Mar-2018"
"7454","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1700000","-","122","Strata","11 to 15","13934","Mar-2018"
"7455","ASTON MANSIONS","LORONG 42 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1995","Resale","1","995000","-","113","Strata","01 to 05","8805","Mar-2018"
"7456","HERITAGE EAST","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","600000","-","40","Strata","01 to 05","15000","Mar-2018"
"7457","BLISS LOFT","KIM KEAT CLOSE","Apartment","12","RCR","Freehold","Resale","1","855000","-","77","Strata","01 to 05","11104","Mar-2018"
"7458","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","668000","-","48","Strata","01 to 05","13917","Mar-2018"
"7459","THE SEA VIEW","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","1040000","-","52","Strata","06 to 10","20000","Mar-2018"
"7460","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3168000","-","206","Strata","01 to 05","15379","Mar-2018"
"7461","HAIG COURT","HAIG ROAD","Condominium","15","RCR","Freehold","Resale","1","2138000","-","147","Strata","01 to 05","14544","Mar-2018"
"7462","CENTRAL GROVE","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 1997","Resale","1","1200000","-","113","Strata","11 to 15","10619","Mar-2018"
"7463","BALESTIER PLAZA","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1350000","-","127","Strata","06 to 10","10630","Mar-2018"
"7464","LEVENUE","LENGKONG EMPAT","Apartment","14","OCR","Freehold","Resale","1","675000","-","46","Strata","01 to 05","14674","Mar-2018"
"7465","SUNVILLE","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","980000","-","87","Strata","01 to 05","11264","Mar-2018"
"7466","WING FONG MANSIONS","LORONG 14 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","805000","-","88","Strata","01 to 05","9148","Mar-2018"
"7467","R MAISON","SOMMERVILLE WALK","Apartment","13","OCR","Freehold","Resale","1","1300000","-","108","Strata","01 to 05","12037","Mar-2018"
"7468","CENTRA SUITES","LORONG 25A GEYLANG","Apartment","14","RCR","Freehold","Resale","1","600000","-","41","Strata","01 to 05","14634","Mar-2018"
"7469","VILLA DES FLORES","WHITLEY ROAD","Condominium","11","CCR","Freehold","Resale","1","2950000","-","202","Strata","01 to 05","14604","Mar-2018"
"7470","NINETEEN SHELFORD ROAD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1530000","-","88","Strata","01 to 05","17386","Mar-2018"
"7471","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1370000","-","143","Strata","01 to 05","9580","Mar-2018"
"7472","MARINE BLUE","MARINE PARADE ROAD","Condominium","15","RCR","Freehold","Resale","1","1567000","-","64","Strata","06 to 10","24484","Mar-2018"
"7473","MANDALE HEIGHTS","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","2010001","-","135","Strata","01 to 05","14889","Mar-2018"
"7474","THE ESTA","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","4780000","-","296","Strata","21 to 25","16149","Mar-2018"
"7475","KATONG PARK TOWERS","ARTHUR ROAD","Condominium","15","RCR","99 yrs lease commencing from 1982","Resale","118","345000000","-","22060","Strata","01 to 05","15639","Mar-2018"
"7476","THE SEA VIEW","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","2530000","-","141","Strata","01 to 05","17943","Mar-2018"
"7477","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","1800000","-","90","Strata","06 to 10","20000","Mar-2018"
"7478","PALM LOFT","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","880000","-","64","Strata","01 to 05","13750","Mar-2018"
"7479","RESIDENTIAL APARTMENTS","JOO CHIAT PLACE","Apartment","15","RCR","Freehold","Resale","1","1100000","-","91","Strata","01 to 05","12088","Mar-2018"
"7480","SUITES @ GUILLEMARD","LIM AH WOO ROAD","Apartment","15","RCR","Freehold","Resale","1","445000","-","24","Strata","01 to 05","18542","Mar-2018"
"7481","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","2630000","-","146","Strata","01 to 05","18014","Mar-2018"
"7482","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","999900","-","65","Strata","06 to 10","15383","Mar-2018"
"7483","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1760000","-","118","Strata","21 to 25","14915","Mar-2018"
"7484","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2050000","-","151","Strata","21 to 25","13576","Mar-2018"
"7485","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1680000","-","187","Strata","01 to 05","8984","Mar-2018"
"7486","SIMS EDGE","GEYLANG EAST AVENUE 2","Apartment","14","RCR","Freehold","Resale","1","600000","-","38","Strata","01 to 05","15789","Mar-2018"
"7487","OKIO","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","888000","-","55","Strata","06 to 10","16145","Mar-2018"
"7488","AXIS @ SIGLAP","EAST COAST TERRACE","Apartment","15","OCR","Freehold","Resale","1","1250000","-","90","Strata","01 to 05","13889","Mar-2018"
"7489","SIMS EDGE","GEYLANG EAST AVENUE 2","Apartment","14","RCR","Freehold","Resale","1","790000","-","44","Strata","06 to 10","17955","Mar-2018"
"7490","E MAISON","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","1518336","-","107","Strata","01 to 05","14190","Mar-2018"
"7491","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1250000","-","106","Strata","11 to 15","11792","Mar-2018"
"7492","LA FLEUR","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","525000","-","40","Strata","01 to 05","13125","Mar-2018"
"7493","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1975","Resale","1","1380000","-","152","Strata","06 to 10","9079","Mar-2018"
"7494","HERITAGE RESIDENCES","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","545000","-","41","Strata","01 to 05","13293","Mar-2018"
"7495","RESIDENTIAL APARTMENTS","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","1280000","-","121","Strata","01 to 05","10579","Mar-2018"
"7496","CENTRA SUITES","LORONG 25A GEYLANG","Apartment","14","RCR","Freehold","Resale","1","600000","-","41","Strata","01 to 05","14634","Mar-2018"
"7497","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1976","Resale","1","1100000","-","118","Strata","01 to 05","9322","Mar-2018"
"7498","M21","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","2450000","-","163","Strata","11 to 15","15031","Mar-2018"
"7499","ARTHUR 118","ARTHUR ROAD","Apartment","15","RCR","Freehold","Resale","1","1398000","-","83","Strata","06 to 10","16843","Mar-2018"
"7500","CRADELS","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","1350000","-","96","Strata","21 to 25","14063","Mar-2018"
"7501","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1530000","-","126","Strata","06 to 10","12143","Mar-2018"
"7502","SKY GREEN","MACPHERSON ROAD","Condominium","13","RCR","Freehold","Resale","1","3380000","-","270","Strata","11 to 15","12519","Mar-2018"
"7503","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1610000","-","130","Strata","01 to 05","12385","Mar-2018"
"7504","CASUARINA COVE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","1800000","-","129","Strata","11 to 15","13953","Mar-2018"
"7505","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1495000","-","106","Strata","16 to 20","14104","Mar-2018"
"7506","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","1950000","-","133","Strata","11 to 15","14662","Mar-2018"
"7507","CRESCENDO PARK","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","1650000","-","133","Strata","01 to 05","12406","Mar-2018"
"7508","SUNNY PALMS","LORONG G TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","1088000","-","98","Strata","01 to 05","11102","Mar-2018"
"7509","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1972000","-","189","Strata","21 to 25","10434","Mar-2018"
"7510","BLOSSOMS @ WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","1695000","-","111","Strata","11 to 15","15270","Mar-2018"
"7511","WATTEN HILL","WATTEN ESTATE ROAD","Condominium","11","CCR","Freehold","Resale","1","3088888","-","248","Strata","-","12455","Mar-2018"
"7512","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1600000","-","124","Strata","01 to 05","12903","Mar-2018"
"7513","NOVA 88","BHAMO ROAD","Apartment","12","RCR","Freehold","Resale","1","935000","-","66","Strata","11 to 15","14167","Mar-2018"
"7514","ST MICHAEL'S PLACE","JALAN TAMAN","Apartment","12","RCR","Freehold","Resale","1","1320000","-","114","Strata","06 to 10","11579","Mar-2018"
"7515","AMARYLLIS VILLE","NEWTON ROAD","Condominium","11","CCR","99 yrs lease commencing from 1997","Resale","1","1470000","-","91","Strata","06 to 10","16154","Mar-2018"
"7516","LA FLEUR","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","532000","-","39","Strata","01 to 05","13641","Mar-2018"
"7517","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1683017","-","57","Strata","16 to 20","29527","Mar-2018"
"7518","MEYER RESIDENCE","MEYER PLACE","Apartment","15","RCR","Freehold","Resale","1","1580000","-","84","Strata","11 to 15","18810","Mar-2018"
"7519","TAIPAN GRAND","MARINE PARADE ROAD","Apartment","15","OCR","Freehold","Resale","1","1700000","-","114","Strata","06 to 10","14912","Mar-2018"
"7520","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1596400","-","57","Strata","16 to 20","28007","Mar-2018"
"7521","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1660000","-","121","Strata","06 to 10","13719","Mar-2018"
"7522","LA SUISSE","SWISS VIEW","Condominium","11","CCR","999 yrs lease commencing from 1878","Resale","1","1800000","-","156","Strata","01 to 05","11538","Mar-2018"
"7523","LE CRESCENDO","PAYA LEBAR ROAD","Condominium","14","RCR","Freehold","Resale","1","1380000","-","109","Strata","01 to 05","12661","Mar-2018"
"7524","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1650000","-","130","Strata","06 to 10","12692","Mar-2018"
"7525","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1100000","-","82","Strata","01 to 05","13415","Mar-2018"
"7526","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","1880000","-","178","Strata","11 to 15","10562","Mar-2018"
"7527","VISTA RESIDENCES","JALAN DATOH","Condominium","12","RCR","Freehold","Resale","1","1700000","-","112","Strata","06 to 10","15179","Mar-2018"
"7528","SUITES @ EASTCOAST","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","560000","-","34","Strata","01 to 05","16471","Mar-2018"
"7529","LE CRESCENDO","PAYA LEBAR ROAD","Condominium","14","RCR","Freehold","Resale","1","2915000","-","339","Strata","16 to 20","8599","Mar-2018"
"7530","MULBERRY TREE","MOULMEIN ROAD","Apartment","11","CCR","Freehold","Resale","1","1750000","-","124","Strata","01 to 05","14113","Mar-2018"
"7531","LEVENUE","LENGKONG EMPAT","Apartment","14","OCR","Freehold","Resale","1","655000","-","46","Strata","06 to 10","14239","Mar-2018"
"7532","LE CRESCENDO","PAYA LEBAR ROAD","Condominium","14","RCR","Freehold","Resale","1","1420000","-","110","Strata","06 to 10","12909","Mar-2018"
"7533","DE CENTURION","TANJONG RHU ROAD","Apartment","15","RCR","Freehold","Resale","1","1580000","-","97","Strata","06 to 10","16289","Mar-2018"
"7534","GOODVIEW APARTMENTS","LORONG 8 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","822000","-","106","Strata","01 to 05","7755","Mar-2018"
"7535","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","1640000","-","87","Strata","11 to 15","18851","Mar-2018"
"7536","THE LINE @ TANJONG RHU","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","993280","-","40","Strata","01 to 05","24832","Mar-2018"
"7537","FORTUNE JADE","DUNMAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1520000","-","102","Strata","01 to 05","14902","Mar-2018"
"7538","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1268000","-","83","Strata","16 to 20","15277","Mar-2018"
"7539","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2700000","-","249","Strata","31 to 35","10843","Mar-2018"
"7540","THE LINE @ TANJONG RHU","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","1338600","-","54","Strata","01 to 05","24789","Mar-2018"
"7541","NINETEEN SHELFORD ROAD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1500000","-","87","Strata","01 to 05","17241","Mar-2018"
"7542","EUNOS PARK","KAMPONG EUNOS","Condominium","14","OCR","Freehold","Resale","1","1580000","-","156","Strata","01 to 05","10128","Mar-2018"
"7543","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1570000","-","111","Strata","16 to 20","14144","Mar-2018"
"7544","DUNMAN VIEW","HAIG ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1165650","-","114","Strata","01 to 05","10225","Mar-2018"
"7545","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1355000","-","103","Strata","06 to 10","13155","Mar-2018"
"7546","ESPIRA RESIDENCE","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1295000","-","144","Strata","01 to 05","8993","Mar-2018"
"7547","M21","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","2400000","-","163","Strata","06 to 10","14724","Mar-2018"
"7548","IRIDIUM","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","1550000","-","85","Strata","16 to 20","18235","Mar-2018"
"7549","CALLIDORA VILLE","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","875555","-","69","Strata","01 to 05","12689","Mar-2018"
"7550","PARC BLEU","JOO CHIAT PLACE","Apartment","15","OCR","Freehold","Resale","1","565000","-","41","Strata","01 to 05","13780","Mar-2018"
"7551","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","2448000","-","124","Strata","06 to 10","19742","Mar-2018"
"7552","RIVEREDGE","SAMPAN PLACE","Condominium","15","RCR","99 yrs lease commencing from 2004","Resale","1","2027000","-","148","Strata","06 to 10","13696","Mar-2018"
"7553","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1270000","-","106","Strata","01 to 05","11981","Mar-2018"
"7554","THE SOUND","EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","1400000","-","84","Strata","01 to 05","16667","Mar-2018"
"7555","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","695000","-","43","Strata","06 to 10","16163","Mar-2018"
"7556","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","1730000","-","87","Strata","26 to 30","19885","Mar-2018"
"7557","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","1700000","-","122","Strata","01 to 05","13934","Mar-2018"
