"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"4994","RESIDENTIAL APARTMENTS","JANSEN ROAD","Apartment","19","OCR","999 yrs lease commencing from 1876","Resale","1","1750000","-","190","Strata","01 to 05","9211","Jul-2019"
"4995","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","998000","-","103","Strata","01 to 05","9689","Jul-2019"
"4996","CHANGI COURT","UPPER CHANGI ROAD EAST","Condominium","16","OCR","Freehold","Resale","1","1188000","-","102","Strata","01 to 05","11647","Jul-2019"
"4997","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1328000","-","101","Strata","11 to 15","13149","Jul-2019"
"4998","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","2028000","-","221","Strata","01 to 05","9176","Jul-2019"
"4999","CHERRYHILL","LORONG LEW LIAN","Condominium","19","OCR","Freehold","Resale","1","1588000","-","129","Strata","01 to 05","12310","Jul-2019"
"5000","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1398000","-","143","Strata","01 to 05","9776","Jul-2019"
"5001","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","715000","-","58","Strata","11 to 15","12328","Jul-2019"
"5002","EASTWOOD GREEN","EASTWOOD ROAD","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","1030000","-","109","Strata","01 to 05","9450","Jul-2019"
"5003","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1580000","-","117","Strata","11 to 15","13504","Jul-2019"
"5004","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","865000","-","105","Strata","06 to 10","8238","Jul-2019"
"5005","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1235000","-","135","Strata","01 to 05","9148","Jul-2019"
"5006","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1039000","-","78","Strata","01 to 05","13321","Jul-2019"
"5007","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1700000","-","127","Strata","11 to 15","13386","Jul-2019"
"5008","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1370000","-","122","Strata","06 to 10","11230","Jul-2019"
"5009","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1580000","-","127","Strata","06 to 10","12441","Jul-2019"
"5010","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","960000","-","91","Strata","01 to 05","10549","Jul-2019"
"5011","COASTAL BREEZE RESIDENCES","LOYANG BESAR CLOSE","Condominium","17","OCR","99 yrs lease commencing from 2008","Resale","1","820000","-","88","Strata","01 to 05","9318","Jul-2019"
"5012","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","572000","-","45","Strata","01 to 05","12711","Jul-2019"
"5013","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","755000","-","91","Strata","01 to 05","8297","Jul-2019"
"5014","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1110000","-","97","Strata","06 to 10","11443","Jul-2019"
"5015","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1100000","-","131","Strata","01 to 05","8397","Jul-2019"
"5016","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","900000","-","111","Strata","11 to 15","8108","Jul-2019"
"5017","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","960000","-","91","Strata","21 to 25","10549","Jul-2019"
"5018","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","860000","-","87","Strata","06 to 10","9885","Jul-2019"
"5019","EDELWEISS PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1280000","-","135","Strata","01 to 05","9481","Jul-2019"
"5020","THE GALE","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1399000","-","136","Strata","01 to 05","10287","Jul-2019"
"5021","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1270000","-","114","Strata","01 to 05","11140","Jul-2019"
"5022","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1200000","-","123","Strata","06 to 10","9756","Jul-2019"
"5023","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1010000","-","91","Strata","06 to 10","11099","Jul-2019"
"5024","CASA ROSA","LORONG ONG LYE","Condominium","19","OCR","99 yrs lease commencing from 1998","Resale","1","950000","-","103","Strata","01 to 05","9223","Jul-2019"
"5025","OASIS GARDEN","JALAN BUNGA RAMPAI","Condominium","19","RCR","Freehold","Resale","1","1140000","-","88","Strata","16 to 20","12955","Jul-2019"
"5026","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1370000","-","114","Strata","11 to 15","12018","Jul-2019"
"5027","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1060000","-","123","Strata","06 to 10","8618","Jul-2019"
"5028","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","2340000","-","209","Strata","11 to 15","11196","Jul-2019"
"5029","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1110000","-","83","Strata","11 to 15","13373","Jul-2019"
"5030","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1008000","-","107","Strata","01 to 05","9421","Jun-2019"
"5031","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","1320000","-","150","Strata","01 to 05","8800","Jun-2019"
"5032","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1220000","-","101","Strata","06 to 10","12079","Jun-2019"
"5033","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1100000","-","100","Strata","11 to 15","11000","Jun-2019"
"5034","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","832000","-","76","Strata","01 to 05","10947","Jun-2019"
"5035","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1220000","-","94","Strata","11 to 15","12979","Jun-2019"
"5036","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1078000","-","99","Strata","06 to 10","10889","Jun-2019"
"5037","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1595000","-","117","Strata","01 to 05","13632","Jun-2019"
"5038","THE QUINN","BARTLEY ROAD","Apartment","19","OCR","Freehold","Resale","1","970000","-","60","Strata","01 to 05","16167","Jun-2019"
"5039","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1400000","-","103","Strata","11 to 15","13592","Jun-2019"
"5040","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","720000","-","74","Strata","01 to 05","9730","Jun-2019"
"5041","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1160000","-","109","Strata","11 to 15","10642","Jun-2019"
"5042","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","918000","-","86","Strata","06 to 10","10674","Jun-2019"
"5043","LOYANG VALLEY","LOYANG AVENUE","Condominium","17","OCR","99 yrs lease commencing from 1982","Resale","1","1330000","-","177","Strata","01 to 05","7514","Jun-2019"
"5044","MY MANHATTAN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1728888","-","124","Strata","11 to 15","13943","Jun-2019"
"5045","SPACE @ KOVAN","YIO CHU KANG ROAD","Apartment","19","OCR","Freehold","Resale","1","1708888","-","151","Strata","01 to 05","11317","Jun-2019"
"5046","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1120000","-","99","Strata","11 to 15","11313","Jun-2019"
"5047","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","88","Strata","11 to 15","11023","Jun-2019"
"5048","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","600000","-","55","Strata","06 to 10","10909","Jun-2019"
"5049","CARDIFF RESIDENCE","CARDIFF GROVE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","572000","-","39","Strata","01 to 05","14667","Jun-2019"
"5050","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","930000","-","82","Strata","11 to 15","11341","Jun-2019"
"5051","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","108","Strata","01 to 05","11111","Jun-2019"
"5052","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1155000","-","114","Strata","11 to 15","10132","Jun-2019"
"5053","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1320000","-","108","Strata","11 to 15","12222","Jun-2019"
"5054","CHUAN PARK","LORONG CHUAN","Condominium","19","OCR","99 yrs lease commencing from 1980","Resale","1","718000","-","66","Strata","01 to 05","10879","Jun-2019"
"5055","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","795000","-","72","Strata","06 to 10","11042","Jun-2019"
"5056","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","1232000","-","77","Strata","06 to 10","16000","Jun-2019"
"5057","COMPASS HEIGHTS","SENGKANG SQUARE","Apartment","19","OCR","99 yrs lease commencing from 2000","Resale","1","1200000","-","123","Strata","11 to 15","9756","Jun-2019"
"5058","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","828000","-","56","Strata","06 to 10","14786","Jun-2019"
"5059","THE EDGEWATER","JALAN LOYANG BESAR","Condominium","17","OCR","Freehold","Resale","1","1388888","-","217","Strata","01 to 05","6400","Jun-2019"
"5060","MODENA","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1300000","-","131","Strata","06 to 10","9924","Jun-2019"
"5061","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1350000","-","102","Strata","06 to 10","13235","Jun-2019"
"5062","JANSEN 28","JANSEN ROAD","Apartment","19","OCR","999 yrs lease commencing from 1876","Resale","1","1220000","-","119","Strata","01 to 05","10252","Jun-2019"
"5063","EASTWOOD REGENCY","EASTWOOD ROAD","Apartment","16","OCR","Freehold","Resale","1","1265000","-","111","Strata","01 to 05","11396","Jun-2019"
"5064","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","1160000","-","80","Strata","01 to 05","14500","Jun-2019"
"5065","THE TROPICA","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1470000","-","160","Strata","01 to 05","9188","Jun-2019"
"5066","FABER GARDEN CONDOMINIUM","ANGKLONG LANE","Condominium","20","RCR","Freehold","Resale","1","2400000","-","174","Strata","06 to 10","13793","Jun-2019"
"5067","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","860000","-","88","Strata","01 to 05","9773","Jun-2019"
"5068","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1240000","-","131","Strata","11 to 15","9466","Jun-2019"
"5069","STRATFORD COURT","BEDOK RIA CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","1238000","-","140","Strata","01 to 05","8843","Jun-2019"
"5070","WATERFRONT ISLE","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1035000","-","85","Strata","06 to 10","12176","Jun-2019"
"5071","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1048888","-","99","Strata","06 to 10","10595","Jun-2019"
"5072","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1238000","-","108","Strata","01 to 05","11463","Jun-2019"
"5073","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","82","Strata","01 to 05","10976","Jun-2019"
"5074","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","660000","-","87","Strata","01 to 05","7586","Jun-2019"
"5075","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","535000","-","47","Strata","01 to 05","11383","Jun-2019"
"5076","GOLDENHILL PARK CONDOMINIUM","MEI HWAN DRIVE","Condominium","20","OCR","Freehold","Resale","1","2000000","-","124","Strata","01 to 05","16129","Jun-2019"
"5077","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1375000","-","125","Strata","11 to 15","11000","Jun-2019"
"5078","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1100000","-","84","Strata","06 to 10","13095","Jun-2019"
"5079","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1120000","-","74","Strata","01 to 05","15135","Jun-2019"
"5080","KENSINGTON PARK CONDOMINIUM","KENSINGTON PARK DRIVE","Condominium","19","OCR","999 yrs lease commencing from 1878","Resale","1","1570000","-","139","Strata","01 to 05","11295","Jun-2019"
"5081","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1195000","-","123","Strata","01 to 05","9715","Jun-2019"
"5082","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","850000","-","88","Strata","06 to 10","9659","Jun-2019"
"5083","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1540000","-","110","Strata","01 to 05","14000","Jun-2019"
"5084","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","635000","-","47","Strata","16 to 20","13511","Jun-2019"
"5085","KENSINGTON PARK CONDOMINIUM","KENSINGTON PARK DRIVE","Condominium","19","OCR","999 yrs lease commencing from 1878","Resale","1","1645380","-","138","Strata","01 to 05","11923","Jun-2019"
"5086","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","820000","-","88","Strata","06 to 10","9318","Jun-2019"
"5087","KEW GREEN","KEW CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1994","Resale","1","2788000","-","410","Strata","-","6800","Jun-2019"
"5088","SIMON PLAZA","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","1420000","-","157","Strata","01 to 05","9045","Jun-2019"
"5089","RIVERVALE CREST","RIVERVALE CRESCENT","Apartment","19","OCR","99 yrs lease commencing from 1997","Resale","1","1065000","-","129","Strata","06 to 10","8256","Jun-2019"
"5090","CHERRYHILL","LORONG LEW LIAN","Condominium","19","OCR","Freehold","Resale","1","1650000","-","135","Strata","01 to 05","12222","Jun-2019"
"5091","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","946000","-","67","Strata","16 to 20","14119","Jun-2019"
"5092","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","840000","-","70","Strata","01 to 05","12000","Jun-2019"
"5093","COMPASS HEIGHTS","SENGKANG SQUARE","Apartment","19","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","120","Strata","06 to 10","8333","Jun-2019"
"5094","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","1040000","-","94","Strata","21 to 25","11064","Jun-2019"
"5095","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","1220000","-","120","Strata","11 to 15","10167","Jun-2019"
"5096","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","900000","-","102","Strata","01 to 05","8824","Jun-2019"
"5097","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1478000","-","93","Strata","01 to 05","15892","Jun-2019"
"5098","D'HIRO@HILLSIDE","HILLSIDE DRIVE","Apartment","19","OCR","999 yrs lease commencing from 1876","Resale","1","1418888","-","121","Strata","01 to 05","11726","Jun-2019"
"5099","BISHAN 8","BISHAN STREET 21","Condominium","20","RCR","99 yrs lease commencing from 1996","Resale","1","1468000","-","110","Strata","06 to 10","13345","Jun-2019"
"5100","THE TANAMERA","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1990","Resale","1","1250000","-","123","Strata","11 to 15","10163","Jun-2019"
