"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3560","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","1688000","-","67","Strata","21 to 25","25194","Feb-2019"
"3561","THE LOFT","NASSIM HILL","Condominium","10","CCR","99 yrs lease commencing from 1999","Resale","1","2180000","-","133","Strata","01 to 05","16391","Feb-2019"
"3562","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2297000","-","77","Strata","06 to 10","29831","Feb-2019"
"3563","HILLTOPS","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","2717000","-","77","Strata","16 to 20","35286","Feb-2019"
"3564","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2289000","-","77","Strata","11 to 15","29727","Feb-2019"
"3565","VIDA","PECK HAY ROAD","Apartment","09","CCR","Freehold","Resale","1","1650000","-","80","Strata","16 to 20","20625","Feb-2019"
"3566","THE MERLOT","KENG LEE ROAD","Apartment","08","RCR","Freehold","Resale","1","790000","-","48","Strata","11 to 15","16458","Feb-2019"
"3567","THE GRANGE","GRANGE GARDEN","Condominium","10","CCR","Freehold","Resale","1","4550000","-","164","Strata","16 to 20","27744","Feb-2019"
"3568","ESTILO","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","870000","-","48","Strata","01 to 05","18125","Feb-2019"
"3569","DUKES RESIDENCE","DUKE'S ROAD","Apartment","10","CCR","Freehold","Resale","1","1950000","-","94","Strata","01 to 05","20745","Feb-2019"
"3570","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2313000","-","77","Strata","06 to 10","30039","Feb-2019"
"3571","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","1900000","-","86","Strata","06 to 10","22093","Feb-2019"
"3572","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","1820000","-","94","Strata","16 to 20","19362","Feb-2019"
"3573","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","1865000","-","104","Strata","01 to 05","17933","Feb-2019"
"3574","UE SQUARE","RIVER VALLEY ROAD","Apartment","09","CCR","929 yrs lease commencing from 1953","Resale","1","2170000","-","111","Strata","01 to 05","19550","Feb-2019"
"3575","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2180000","-","121","Strata","11 to 15","18017","Feb-2019"
"3576","TANGLIN REGENCY","TANGLIN ROAD","Condominium","10","CCR","99 yrs lease commencing from 1994","Resale","1","1580964","-","120","Strata","11 to 15","13175","Feb-2019"
"3577","VISIONCREST","OXLEY RISE","Apartment","09","CCR","Freehold","Resale","1","1830000","-","90","Strata","01 to 05","20333","Feb-2019"
"3578","SPANISH VILLAGE","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3080000","-","220","Strata","01 to 05","14000","Feb-2019"
"3579","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","3370000","-","181","Strata","06 to 10","18619","Feb-2019"
"3580","CAIRNHILL RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2450000","-","109","Strata","01 to 05","22477","Feb-2019"
"3581","STELLAR RV","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","950000","-","49","Strata","01 to 05","19388","Feb-2019"
"3582","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","5350000","-","162","Strata","31 to 35","33025","Feb-2019"
"3583","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2874700","-","150","Strata","06 to 10","19165","Feb-2019"
"3584","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","1537356","-","62","Strata","31 to 35","24796","Feb-2019"
"3585","TWENTYONE ANGULLIA PARK","ANGULLIA PARK","Condominium","09","CCR","Freehold","Resale","1","7250000","-","210","Strata","06 to 10","34524","Feb-2019"
"3586","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3500000","-","204","Strata","01 to 05","17157","Feb-2019"
"3587","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1489950","-","41","Strata","11 to 15","36340","Feb-2019"
"3588","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","4150000","-","149","Strata","26 to 30","27852","Feb-2019"
"3589","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2262000","-","77","Strata","11 to 15","29377","Feb-2019"
"3590","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6784680","-","195","Strata","36 to 40","34793","Feb-2019"
"3591","NATHAN SUITES","NATHAN ROAD","Condominium","10","CCR","Freehold","Resale","1","2080000","-","85","Strata","06 to 10","24471","Feb-2019"
"3592","THE ASANA","QUEEN'S ROAD","Apartment","10","CCR","Freehold","Resale","1","1698829","-","70","Strata","01 to 05","24269","Feb-2019"
"3593","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","5500000","-","163","Strata","31 to 35","33742","Feb-2019"
"3594","CITYSCAPE @FARRER PARK","MERGUI ROAD","Condominium","08","RCR","Freehold","Resale","1","1820000","-","125","Strata","11 to 15","14560","Feb-2019"
"3595","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","3098000","-","173","Strata","01 to 05","17908","Feb-2019"
"3596","THE PEAK @ CAIRNHILL I","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","1271000","-","64","Strata","01 to 05","19859","Feb-2019"
"3597","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","2800000","-","97","Strata","01 to 05","28866","Feb-2019"
"3598","TEXTILE CENTRE","JALAN SULTAN","Apartment","07","RCR","99 yrs lease commencing from 1970","Resale","1","860000","-","85","Strata","21 to 25","10118","Feb-2019"
"3599","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2572000","-","75","Strata","06 to 10","34293","Feb-2019"
"3600","BELMOND GREEN","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","2060000","-","91","Strata","06 to 10","22637","Feb-2019"
"3601","TIARA","KIM SENG WALK","Condominium","09","CCR","Freehold","Resale","1","3130000","-","140","Strata","31 to 35","22357","Feb-2019"
"3602","HOLLAND PEAK","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","2000000","-","130","Strata","01 to 05","15385","Feb-2019"
"3603","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4128000","-","121","Strata","21 to 25","34116","Feb-2019"
"3604","THE ORCHARD RESIDENCES","ORCHARD BOULEVARD","Apartment","09","CCR","99 yrs lease commencing from 2006","Resale","1","5300000","-","168","Strata","41 to 45","31548","Feb-2019"
"3605","JERVOIS REGENCY","JERVOIS ROAD","Apartment","10","CCR","Freehold","Resale","1","1500000","-","88","Strata","01 to 05","17045","Feb-2019"
"3606","NEW FUTURA","LEONIE HILL ROAD","Condominium","09","CCR","Freehold","Resale","1","6192000","-","170","Strata","11 to 15","36424","Feb-2019"
"3607","PROXIMO","ROBIN ROAD","Apartment","10","CCR","Freehold","Resale","1","2020000","-","104","Strata","06 to 10","19423","Feb-2019"
"3608","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6850800","-","195","Strata","36 to 40","35132","Feb-2019"
"3609","LLOYD SIXTYFIVE","LLOYD ROAD","Apartment","09","CCR","Freehold","Resale","1","1957000","-","66","Strata","06 to 10","29652","Feb-2019"
"3610","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","155","Strata","21 to 25","17742","Feb-2019"
"3611","TYRWHITT 139","TYRWHITT ROAD","Apartment","08","RCR","Freehold","Resale","1","600000","-","34","Strata","01 to 05","17647","Feb-2019"
"3612","TWENTYONE ANGULLIA PARK","ANGULLIA PARK","Condominium","09","CCR","Freehold","Resale","1","8250000","-","210","Strata","16 to 20","39286","Feb-2019"
"3613","RV SUITES","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","968000","-","50","Strata","06 to 10","19360","Feb-2019"
"3614","GOODWOOD GARDENS","BALMORAL CRESCENT","Apartment","10","CCR","Freehold","Resale","1","3410000","-","208","Strata","01 to 05","16394","Feb-2019"
"3615","THE PEAK @ CAIRNHILL I","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","1192000","-","49","Strata","11 to 15","24327","Feb-2019"
"3616","TRIBECA","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2700000","-","128","Strata","21 to 25","21094","Feb-2019"
"3617","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2595000","-","75","Strata","16 to 20","34600","Jan-2019"
"3618","LLOYD SIXTYFIVE","LLOYD ROAD","Apartment","09","CCR","Freehold","Resale","1","1719000","-","56","Strata","06 to 10","30696","Jan-2019"
"3619","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2430000","-","84","Strata","06 to 10","28929","Jan-2019"
"3620","LLOYD SIXTYFIVE","LLOYD ROAD","Apartment","09","CCR","Freehold","Resale","1","1773000","-","56","Strata","06 to 10","31661","Jan-2019"
"3621","SIXTH AVENUE CENTRE","BUKIT TIMAH ROAD","Apartment","10","CCR","Freehold","Resale","1","1600000","-","109","Strata","01 to 05","14679","Jan-2019"
"3622","MARTIN PLACE RESIDENCES","MARTIN PLACE","Condominium","09","CCR","Freehold","Resale","1","1322000","-","55","Strata","01 to 05","24036","Jan-2019"
"3623","WILKIE 80","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","851000","-","54","Strata","01 to 05","15759","Jan-2019"
"3624","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3700000","-","227","Strata","06 to 10","16300","Jan-2019"
"3625","LEONIE TOWERS","LEONIE HILL","Apartment","09","CCR","Freehold","Resale","1","5100000","-","270","Strata","16 to 20","18889","Jan-2019"
"3626","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2925000","-","173","Strata","01 to 05","16908","Jan-2019"
"3627","ARDMORE PARK","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","9800000","-","268","Strata","21 to 25","36567","Jan-2019"
"3628","DEVONSHIRE RESIDENCES","DEVONSHIRE ROAD","Apartment","09","CCR","Freehold","Resale","1","1200000","-","46","Strata","16 to 20","26087","Jan-2019"
"3629","THE PRINCETON","EWE BOON ROAD","Apartment","10","CCR","Freehold","Resale","1","2580000","-","183","Strata","16 to 20","14098","Jan-2019"
"3630","ARDMORE PARK","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","9900000","-","268","Strata","21 to 25","36940","Jan-2019"
"3631","THE ASANA","QUEEN'S ROAD","Apartment","10","CCR","Freehold","Resale","1","1703264","-","70","Strata","01 to 05","24332","Jan-2019"
"3632","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2835000","-","75","Strata","31 to 35","37800","Jan-2019"
"3633","RICHMOND PARK","BIDEFORD ROAD","Condominium","09","CCR","Freehold","Resale","1","3120000","-","117","Strata","11 to 15","26667","Jan-2019"
"3634","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","3280000","-","158","Strata","01 to 05","20759","Jan-2019"
"3635","BELMOND GREEN","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","2390000","-","119","Strata","06 to 10","20084","Jan-2019"
"3636","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3850000","-","167","Strata","36 to 40","23054","Jan-2019"
"3637","CONDOMINIUM DEVELOPMENT","HOLLAND ROAD","Condominium","10","CCR","Freehold","Resale","1","1680000","-","102","Strata","01 to 05","16471","Jan-2019"
"3638","111 EMERALD HILL","EMERALD HILL ROAD","Apartment","09","CCR","Freehold","Resale","1","7300000","-","337","Strata","11 to 15","21662","Jan-2019"
"3639","JERVOIS JADE APARTMENTS","JERVOIS CLOSE","Apartment","10","CCR","99 yrs lease commencing from 1998","Resale","1","2180000","-","211","Strata","16 to 20","10332","Jan-2019"
"3640","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","5555000","-","148","Strata","31 to 35","37534","Jan-2019"
"3641","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1070000","-","63","Strata","11 to 15","16984","Jan-2019"
"3642","RV SUITES","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","950000","-","63","Strata","01 to 05","15079","Jan-2019"
"3643","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","5125000","-","151","Strata","31 to 35","33940","Jan-2019"
"3644","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1350000","-","117","Strata","16 to 20","11538","Jan-2019"
"3645","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6352000","-","178","Strata","31 to 35","35685","Jan-2019"
"3646","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","3200000","-","162","Strata","21 to 25","19753","Jan-2019"
"3647","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3780000","-","227","Strata","06 to 10","16652","Jan-2019"
"3648","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","2000000","-","92","Strata","11 to 15","21739","Jan-2019"
"3649","HOLLAND MEWS","HOLLAND ROAD","Apartment","10","CCR","Freehold","Resale","1","1580000","-","84","Strata","01 to 05","18810","Jan-2019"
"3650","WARNER COURT","HOLLAND AVENUE","Apartment","10","CCR","Freehold","Resale","1","1990000","-","118","Strata","01 to 05","16864","Jan-2019"
"3651","THE SERENADE @ HOLLAND","HOLLAND ROAD","Condominium","10","CCR","99 yrs lease commencing from 2001","Resale","1","1750000","-","140","Strata","11 to 15","12500","Jan-2019"
"3652","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","4500000","-","193","Strata","11 to 15","23316","Jan-2019"
"3653","BEAVERTON COURT","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","4180000","-","290","Strata","01 to 05","14414","Jan-2019"
"3654","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2400000","-","98","Strata","11 to 15","24490","Jan-2019"
"3655","MARTIN PLACE RESIDENCES","MARTIN PLACE","Condominium","09","CCR","Freehold","Resale","1","2850000","-","132","Strata","11 to 15","21591","Jan-2019"
"3656","PATERSON RESIDENCE","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","3180000","-","122","Strata","16 to 20","26066","Jan-2019"
"3657","THE LAURELS","CAIRNHILL ROAD","Condominium","09","CCR","Freehold","Resale","1","3900000","-","121","Strata","16 to 20","32231","Jan-2019"
"3658","NEW FUTURA","LEONIE HILL ROAD","Condominium","09","CCR","Freehold","Resale","1","6352000","-","170","Strata","16 to 20","37365","Jan-2019"
"3659","LOFT@HOLLAND","HOLLAND ROAD","Apartment","10","CCR","Freehold","Resale","1","825000","-","31","Strata","01 to 05","26613","Jan-2019"
"3660","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2377055","-","84","Strata","11 to 15","28298","Jan-2019"
"3661","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1570000","-","94","Strata","11 to 15","16702","Jan-2019"
"3662","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1799000","-","51","Strata","11 to 15","35275","Jan-2019"
"3663","THE SUITES AT CENTRAL","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","1680000","-","58","Strata","16 to 20","28966","Jan-2019"
"3664","CITIGATE RESIDENCE","RANGOON ROAD","Apartment","08","RCR","Freehold","Resale","1","700000","-","53","Strata","01 to 05","13208","Jan-2019"
"3665","CAVENAGH HOUSE","CLEMENCEAU AVENUE NORTH","Apartment","09","CCR","Freehold","Resale","1","2620000","-","152","Strata","06 to 10","17237","Jan-2019"
"3666","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1443000","-","39","Strata","01 to 05","37000","Jan-2019"
"3667","THE SCOTTS TOWER","SCOTTS ROAD","Condominium","09","CCR","103 yrs lease commencing from 2010","Resale","1","1420000","-","60","Strata","01 to 05","23667","Jan-2019"
"3668","THE BENCOOLEN","BENCOOLEN STREET","Apartment","07","RCR","99 yrs lease commencing from 1995","Resale","1","1240000","-","86","Strata","11 to 15","14419","Jan-2019"
"3669","THE PLAZA","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 1968","Resale","1","758000","-","63","Strata","26 to 30","12032","Jan-2019"
"3670","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","2350000","-","103","Strata","01 to 05","22816","Jan-2019"
"3671","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2203000","-","77","Strata","06 to 10","28610","Jan-2019"
"3672","BELLERIVE","KENG CHIN ROAD","Apartment","10","CCR","Freehold","Resale","1","2039000","-","115","Strata","06 to 10","17730","Jan-2019"
"3673","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2331000","-","84","Strata","06 to 10","27750","Jan-2019"
"3674","THE HORIZON","HOLT ROAD","Condominium","10","CCR","Freehold","Resale","1","5080000","-","297","Strata","11 to 15","17104","Jan-2019"
"3675","ROBERTSON EDGE","TONG WATT ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","930000","-","44","Strata","01 to 05","21136","Jan-2019"
"3676","RIVER VALLEY APARTMENTS","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","1300000","-","89","Strata","01 to 05","14607","Jan-2019"
"3677","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","4950000","-","196","Strata","06 to 10","25255","Jan-2019"
"3678","ARDMORE PARK","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","9680000","-","268","Strata","16 to 20","36119","Jan-2019"
"3679","SAM KIANG MANSIONS","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","2050000","-","112","Strata","16 to 20","18304","Jan-2019"
"3680","THE CENTREPOINT","ORCHARD ROAD","Apartment","09","CCR","99 yrs lease commencing from 1979","Resale","1","2909000","-","104","Strata","06 to 10","27971","Jan-2019"
"3681","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2900000","-","88","Strata","11 to 15","32955","Jan-2019"
