S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2169,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Aug-18
2170,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2350,1200 to 1300,Aug-18
2171,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,3000,1200 to 1300,Aug-18
2172,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2570,1200 to 1300,Aug-18
2173,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,1100 to 1200,Jul-18
2174,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2550,1200 to 1300,Jul-18
2175,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1300 to 1400,Jul-18
2176,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,4,2800,1300 to 1400,Jul-18
2177,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Jul-18
2178,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Jul-18
2179,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2400,1000 to 1100,Jul-18
2180,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2600,1300 to 1400,Jul-18
2181,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1000 to 1100,Jul-18
2182,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1100 to 1200,Jul-18
2183,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jul-18
2184,THE VALES,ANCHORVALE CRESCENT,19,Executive Condominium,2,1600,700 to 800,Jul-18
2185,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1300 to 1400,Jul-18
2186,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,900 to 1000,Jul-18
2187,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Jul-18
2188,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1000 to 1100,Jul-18
2189,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,3,2000,1200 to 1300,Jul-18
2190,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jul-18
2191,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3400,1200 to 1300,Jul-18
2192,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,3,1300,1200 to 1300,Jul-18
2193,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1200 to 1300,Jul-18
2194,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Jul-18
2195,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jul-18
2196,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Jul-18
2197,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jul-18
2198,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2300,1000 to 1100,Jul-18
2199,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1300 to 1400,Jul-18
2200,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2508,1200 to 1300,Jul-18
2201,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2350,1200 to 1300,Jul-18
2202,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1100 to 1200,Jul-18
2203,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,1500,1200 to 1300,Jul-18
2204,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1300 to 1400,Jul-18
2205,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2400,1300 to 1400,Jul-18
2206,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Jul-18
2207,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2650,1300 to 1400,Jul-18
2208,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,4000,1300 to 1400,Jul-18
2209,WATERBAY,EDGEFIELD PLAINS,19,Executive Condominium,3,1350,1000 to 1100,Jul-18
2210,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Jul-18
2211,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Jul-18
2212,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Jul-18
2213,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2400,800 to 900,Jul-18
2214,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Jul-18
2215,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2700,1300 to 1400,Jul-18
2216,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,Jul-18
2217,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2700,1300 to 1400,Jul-18
2218,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1100 to 1200,Jul-18
2219,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Jul-18
2220,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2700,1200 to 1300,Jul-18
2221,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1000 to 1100,Jul-18
2222,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jul-18
2223,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,Jul-18
2224,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2250,900 to 1000,Jul-18
2225,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,4250,1600 to 1700,Jul-18
2226,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Jul-18
2227,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,na*,3680,1500 to 1600,Jul-18
2228,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Jul-18
2229,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,Jul-18
2230,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Jul-18
2231,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jul-18
2232,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Jul-18
2233,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3350,1300 to 1400,Jun-18
2234,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2700,1300 to 1400,Jun-18
2235,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1200 to 1300,Jun-18
2236,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Jun-18
2237,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1300 to 1400,Jun-18
2238,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,4,2700,1400 to 1500,Jun-18
2239,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,1100 to 1200,Jun-18
2240,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3000,1100 to 1200,Jun-18
2241,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2250,1000 to 1100,Jun-18
2242,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1200 to 1300,Jun-18
2243,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1100 to 1200,Jun-18
2244,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2950,1200 to 1300,Jun-18
2245,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2350,1100 to 1200,Jun-18
2246,THE VALES,ANCHORVALE CRESCENT,19,Executive Condominium,3,2600,1000 to 1100,Jun-18
2247,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2450,900 to 1000,Jun-18
2248,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1100 to 1200,Jun-18
2249,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,Jun-18
2250,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,Jun-18
2251,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jun-18
2252,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2550,1200 to 1300,Jun-18
2253,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3000,1000 to 1100,Jun-18
2254,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3500,1300 to 1400,Jun-18
2255,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1100 to 1200,Jun-18
2256,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3900,1300 to 1400,Jun-18
2257,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jun-18
2258,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jun-18
2259,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jun-18
2260,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1000 to 1100,Jun-18
2261,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Jun-18
2262,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,3200,1300 to 1400,Jun-18
2263,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Jun-18
2264,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2600,1200 to 1300,Jun-18
2265,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Jun-18
2266,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Jun-18
2267,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2750,1300 to 1400,Jun-18
2268,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Jun-18
2269,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,2100,1400 to 1500,Jun-18
2270,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Jun-18
2271,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2350,1000 to 1100,Jun-18
2272,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3800,1900 to 2000,Jun-18
2273,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2200,1100 to 1200,Jun-18
2274,AUSTVILLE RESIDENCES,SENGKANG EAST AVENUE,19,Executive Condominium,3,2400,1100 to 1200,Jun-18
2275,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2550,1100 to 1200,Jun-18
2276,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2000,1300 to 1400,Jun-18
2277,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Jun-18
2278,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,900 to 1000,Jun-18
2279,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1200 to 1300,Jun-18
2280,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3150,1300 to 1400,Jun-18
2281,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,Jun-18
2282,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3800,1300 to 1400,Jun-18
2283,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Jun-18
2284,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,1900,800 to 900,Jun-18
2285,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,1250,1000 to 1100,Jun-18
2286,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2350,1200 to 1300,Jun-18
2287,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Jun-18
2288,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Jun-18
2289,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3200,1300 to 1400,Jun-18
2290,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3350,1400 to 1500,Jun-18
2291,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jun-18
2292,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,1100 to 1200,Jun-18
2293,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jun-18
2294,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1300 to 1400,Jun-18
2295,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2850,1200 to 1300,Jun-18
2296,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2600,1200 to 1300,Jun-18
2297,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Jun-18
2298,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2400,1000 to 1100,Jun-18
2299,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,3000,1100 to 1200,Jun-18
2300,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1100 to 1200,May-18
2301,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,1550,1400 to 1500,May-18
2302,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2690,1000 to 1100,May-18
2303,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,May-18
2304,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2500,1000 to 1100,May-18
2305,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1100 to 1200,May-18
2306,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1100 to 1200,May-18
2307,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1100 to 1200,May-18
2308,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2350,1300 to 1400,May-18
2309,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,4200,1700 to 1800,May-18
2310,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1100 to 1200,May-18
2311,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3000,1000 to 1100,May-18
2312,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,May-18
2313,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2600,1200 to 1300,May-18
2314,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,May-18
2315,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1000 to 1100,May-18
2316,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2250,1200 to 1300,May-18
2317,WATERBAY,EDGEFIELD PLAINS,19,Executive Condominium,3,1200,1000 to 1100,May-18
2318,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2700,1300 to 1400,May-18
2319,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3800,1300 to 1400,May-18
2320,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,May-18
2321,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3000,1400 to 1500,May-18
2322,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3600,1300 to 1400,May-18
2323,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1100 to 1200,May-18
2324,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1200 to 1300,May-18
2325,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,May-18
2326,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,May-18
2327,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1100 to 1200,May-18
2328,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2400,1100 to 1200,May-18
2329,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3500,1300 to 1400,May-18
2330,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,May-18
2331,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2100,800 to 900,May-18
2332,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1200 to 1300,May-18
2333,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3000,1000 to 1100,May-18
2334,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1300 to 1400,May-18
2335,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,May-18
2336,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2400,1000 to 1100,May-18
2337,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,5,3000,1400 to 1500,May-18
2338,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2550,1100 to 1200,May-18
2339,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3750,1300 to 1400,May-18
2340,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2750,1200 to 1300,May-18
2341,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1300 to 1400,May-18
2342,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3100,1000 to 1100,May-18
2343,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2300,1000 to 1100,May-18
2344,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2800,1200 to 1300,May-18
2345,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,May-18
2346,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2380,1200 to 1300,May-18
2347,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1100 to 1200,May-18
2348,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1100 to 1200,May-18
2349,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2700,1300 to 1400,May-18
2350,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,2000,800 to 900,May-18
2351,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2300,800 to 900,May-18
2352,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,4,3900,2000 to 2100,May-18
2353,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,May-18
2354,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,990,900 to 1000,May-18
2355,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2850,1300 to 1400,May-18
2356,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3100,1200 to 1300,May-18
2357,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,May-18
2358,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,May-18
2359,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,May-18
2360,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2850,1300 to 1400,May-18
2361,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,May-18
2362,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2150,700 to 800,May-18
2363,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1000 to 1100,May-18
2364,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3860,1300 to 1400,Apr-18
2365,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,1600,1100 to 1200,Apr-18
2366,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1300 to 1400,Apr-18
2367,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2350,900 to 1000,Apr-18
2368,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1100 to 1200,Apr-18
2369,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1300 to 1400,Apr-18
2370,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,4,3300,1300 to 1400,Apr-18
2371,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2900,1200 to 1300,Apr-18
2372,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3000,1300 to 1400,Apr-18
2373,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,1100 to 1200,Apr-18
2374,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2650,1300 to 1400,Apr-18
2375,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Apr-18
2376,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Apr-18
2377,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2550,1300 to 1400,Apr-18
2378,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Apr-18
2379,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Apr-18
2380,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3300,1200 to 1300,Apr-18
2381,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2250,1100 to 1200,Apr-18
2382,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1200 to 1300,Apr-18
2383,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1200 to 1300,Apr-18
2384,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2200,1200 to 1300,Apr-18
2385,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1300 to 1400,Apr-18
2386,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2520,900 to 1000,Apr-18
2387,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Apr-18
2388,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Apr-18
2389,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2800,1200 to 1300,Apr-18
2390,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3900,1300 to 1400,Apr-18
2391,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3800,1300 to 1400,Apr-18
2392,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Apr-18
2393,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2700,1300 to 1400,Apr-18
2394,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,Apr-18
2395,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1100 to 1200,Apr-18
2396,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Apr-18
2397,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2250,1300 to 1400,Apr-18
2398,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2400,1200 to 1300,Apr-18
2399,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2450,900 to 1000,Apr-18
2400,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,2,1600,700 to 800,Apr-18
2401,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1200 to 1300,Apr-18
2402,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Apr-18
2403,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1000 to 1100,Apr-18
2404,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Apr-18
2405,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2300,1200 to 1300,Apr-18
2406,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,3100,1100 to 1200,Apr-18
2407,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,1600,900 to 1000,Apr-18
2408,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Apr-18
2409,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1100 to 1200,Apr-18
2410,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2200,1300 to 1400,Apr-18
2411,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2100,1300 to 1400,Apr-18
2412,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Apr-18
2413,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Apr-18
2414,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2600,1200 to 1300,Apr-18
2415,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Apr-18
2416,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2100,1100 to 1200,Apr-18
2417,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1100 to 1200,Apr-18
2418,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1100 to 1200,Apr-18
2419,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Apr-18
2420,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Apr-18
2421,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,4,2900,1400 to 1500,Mar-18
2422,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Mar-18
