S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1866,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2500,1000 to 1100,Aug-18
1867,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3400,1700 to 1800,Aug-18
1868,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Aug-18
1869,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1200 to 1300,Aug-18
1870,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Aug-18
1871,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Aug-18
1872,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1200 to 1300,Aug-18
1873,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Aug-18
1874,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Aug-18
1875,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Aug-18
1876,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Aug-18
1877,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1300 to 1400,Aug-18
1878,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Aug-18
1879,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Aug-18
1880,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Aug-18
1881,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1000 to 1100,Aug-18
1882,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Aug-18
1883,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Aug-18
1884,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Aug-18
1885,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Aug-18
1886,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Aug-18
1887,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jul-18
1888,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,4,2800,1600 to 1700,Jul-18
1889,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Jul-18
1890,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Jul-18
1891,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1300 to 1400,Jul-18
1892,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Jul-18
1893,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Jul-18
1894,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Jul-18
1895,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1300 to 1400,Jul-18
1896,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jul-18
1897,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jul-18
1898,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Jul-18
1899,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jul-18
1900,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jul-18
1901,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2850,1200 to 1300,Jul-18
1902,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2520,1100 to 1200,Jul-18
1903,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Jul-18
1904,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jul-18
1905,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2050,1200 to 1300,Jul-18
1906,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2950,1200 to 1300,Jul-18
1907,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1908,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jul-18
1909,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jul-18
1910,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1911,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Jul-18
1912,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Jul-18
1913,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1914,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1100 to 1200,Jul-18
1915,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1100 to 1200,Jul-18
1916,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jul-18
1917,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Jul-18
1918,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1919,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Jul-18
1920,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Jul-18
1921,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jul-18
1922,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jul-18
1923,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Jul-18
1924,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jul-18
1925,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1926,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jul-18
1927,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1300 to 1400,Jul-18
1928,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Jul-18
1929,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jul-18
1930,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2350,1400 to 1500,Jul-18
1931,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Jul-18
1932,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Jul-18
1933,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1100 to 1200,Jul-18
1934,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1400 to 1500,Jul-18
1935,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2650,1200 to 1300,Jul-18
1936,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2100,1200 to 1300,Jul-18
1937,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2550,1200 to 1300,Jul-18
1938,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1300 to 1400,Jul-18
1939,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1940,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jul-18
1941,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jul-18
1942,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jul-18
1943,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jul-18
1944,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Jul-18
1945,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1200 to 1300,Jul-18
1946,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jul-18
1947,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Jul-18
1948,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,4400,900 to 1000,Jul-18
1949,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2400,1000 to 1100,Jun-18
1950,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jun-18
1951,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jun-18
1952,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Jun-18
1953,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1200 to 1300,Jun-18
1954,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Jun-18
1955,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jun-18
1956,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Jun-18
1957,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1300 to 1400,Jun-18
1958,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2900,1200 to 1300,Jun-18
1959,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Jun-18
1960,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2450,1200 to 1300,Jun-18
1961,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jun-18
1962,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Jun-18
1963,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1100 to 1200,Jun-18
1964,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Jun-18
1965,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2750,1100 to 1200,Jun-18
1966,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1300 to 1400,Jun-18
1967,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1300 to 1400,Jun-18
1968,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-18
1969,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1100 to 1200,Jun-18
1970,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2350,1100 to 1200,Jun-18
1971,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jun-18
1972,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Jun-18
1973,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jun-18
1974,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jun-18
1975,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jun-18
1976,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Jun-18
1977,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Jun-18
1978,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Jun-18
1979,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Jun-18
1980,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jun-18
1981,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3400,1300 to 1400,Jun-18
1982,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1200 to 1300,Jun-18
1983,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Jun-18
1984,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Jun-18
1985,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3950,1500 to 1600,Jun-18
1986,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Jun-18
1987,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2750,1000 to 1100,Jun-18
1988,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jun-18
1989,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2780,1400 to 1500,Jun-18
1990,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1200 to 1300,Jun-18
1991,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3000,1400 to 1500,Jun-18
1992,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jun-18
1993,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-18
1994,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2700,1900 to 2000,Jun-18
1995,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-18
1996,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,4400,2100 to 2200,Jun-18
1997,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2500,1100 to 1200,Jun-18
1998,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Jun-18
1999,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3900,1700 to 1800,Jun-18
2000,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2150,1000 to 1100,Jun-18
2001,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jun-18
2002,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2200,1100 to 1200,Jun-18
2003,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jun-18
2004,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2650,1200 to 1300,Jun-18
2005,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jun-18
2006,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2500,1200 to 1300,Jun-18
2007,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2700,1100 to 1200,Jun-18
2008,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1200 to 1300,Jun-18
2009,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Jun-18
2010,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jun-18
2011,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jun-18
2012,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1300 to 1400,Jun-18
2013,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Jun-18
2014,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1100 to 1200,May-18
2015,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2400,1000 to 1100,May-18
2016,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,May-18
2017,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1200 to 1300,May-18
2018,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,May-18
2019,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,May-18
2020,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,May-18
2021,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1400 to 1500,May-18
2022,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1100 to 1200,May-18
2023,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,May-18
2024,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,May-18
2025,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,May-18
2026,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1200 to 1300,May-18
2027,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1200 to 1300,May-18
2028,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,May-18
2029,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2200,1000 to 1100,May-18
2030,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2390,1300 to 1400,May-18
2031,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,May-18
2032,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,May-18
2033,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,1300,1300 to 1400,May-18
2034,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1100 to 1200,May-18
2035,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,May-18
2036,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,May-18
2037,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-18
2038,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,4400,900 to 1000,May-18
2039,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,May-18
2040,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2380,1200 to 1300,May-18
2041,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,May-18
2042,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,May-18
2043,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2300,1100 to 1200,May-18
2044,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,May-18
2045,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,May-18
2046,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,May-18
2047,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,May-18
2048,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2450,1200 to 1300,May-18
2049,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2630,1200 to 1300,May-18
2050,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-18
2051,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,May-18
2052,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,May-18
2053,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,May-18
2054,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1300 to 1400,May-18
2055,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-18
2056,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1300 to 1400,May-18
2057,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2400,1200 to 1300,May-18
2058,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,May-18
2059,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Apr-18
2060,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,2100,1200 to 1300,Apr-18
2061,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Apr-18
2062,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1300 to 1400,Apr-18
2063,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2050,900 to 1000,Apr-18
2064,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2250,1200 to 1300,Apr-18
2065,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Apr-18
2066,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Apr-18
2067,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2000,1400 to 1500,Apr-18
2068,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,1900,1400 to 1500,Apr-18
2069,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Apr-18
2070,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1800,900 to 1000,Apr-18
2071,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1000 to 1100,Apr-18
2072,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Apr-18
2073,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2300,1200 to 1300,Apr-18
2074,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Apr-18
2075,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2076,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Apr-18
2077,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Apr-18
2078,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Apr-18
2079,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2080,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2081,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Apr-18
2082,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2083,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Apr-18
2084,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Apr-18
2085,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2250,1200 to 1300,Apr-18
2086,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Apr-18
2087,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1200 to 1300,Apr-18
2088,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2350,1000 to 1100,Apr-18
2089,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Apr-18
2090,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2725,1500 to 1600,Apr-18
2091,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-18
2092,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2093,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2094,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Apr-18
2095,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1800,900 to 1000,Apr-18
2096,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Apr-18
2097,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2098,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2099,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2100,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Apr-18
2101,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1300 to 1400,Apr-18
2102,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2350,1200 to 1300,Apr-18
2103,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Apr-18
2104,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Apr-18
2105,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2200,1200 to 1300,Apr-18
2106,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1200 to 1300,Apr-18
2107,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-18
2108,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Apr-18
2109,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1200 to 1300,Apr-18
2110,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2550,1200 to 1300,Apr-18
2111,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1100 to 1200,Apr-18
2112,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2000,1200 to 1300,Apr-18
2113,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1100 to 1200,Mar-18
2114,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Mar-18
2115,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,2900,1200 to 1300,Mar-18
2116,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Mar-18
2117,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2150,1000 to 1100,Mar-18
2118,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,2700,1200 to 1300,Mar-18
2119,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Mar-18
