S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2092,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,3740,1500 to 2000,Aug-18
2093,PEIRCE VALE,OMAR KHAYYAM AVENUE,26,Terrace House,na*,5500,3000 to 3500,Aug-18
2094,TOH TUCK HILL,ENG KONG TERRACE,21,Semi-Detached House,na*,4600,2000 to 2500,Aug-18
2095,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,10000,4000 to 4500,Aug-18
2096,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,na*,15000,>8000,Aug-18
2097,UNIQUE GARDEN,TOH TUCK ROAD,21,Terrace House,na*,4300,1500 to 2000,Aug-18
2098,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,9682,5500 to 6000,Aug-18
2099,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9823,5000 to 5500,Aug-18
2100,HOOVER PARK,YUK TONG AVENUE,21,Terrace House,na*,5000,1500 to 2000,Aug-18
2101,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,7200,2000 to 2500,Aug-18
2102,SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT,26,Semi-Detached House,na*,3500,2500 to 3000,Aug-18
2103,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,na*,6000,2500 to 3000,Aug-18
2104,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,6800,2500 to 3000,Aug-18
2105,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,9000,5500 to 6000,Aug-18
2106,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,7000,2000 to 2500,Aug-18
2107,WOODGROVE ESTATE,ASHWOOD GROVE,25,Terrace House,na*,7000,2500 to 3000,Aug-18
2108,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4600,2000 to 2500,Aug-18
2109,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,8500,5500 to 6000,Aug-18
2110,HAZEL PARK TERRACE,HAZEL PARK TERRACE,23,Terrace House,na*,2000,4000 to 4500,Aug-18
2111,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6500,2500 to 3000,Aug-18
2112,BINJAI PARK,BINJAI PARK,21,Detached House,na*,18590,3500 to 4000,Aug-18
2113,HILLSTA,PHOENIX ROAD,23,Terrace House,na*,5900,3000 to 3500,Aug-18
2114,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,4500,2500 to 3000,Aug-18
2115,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,13500,4500 to 5000,Aug-18
2116,MERA GARDENS,ALMOND AVENUE,23,Detached House,na*,8000,4000 to 4500,Aug-18
2117,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,2900,1000 to 1500,Aug-18
2118,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6200,2000 to 2500,Aug-18
2119,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,4222,2000 to 2500,Aug-18
2120,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5250,2500 to 3000,Aug-18
2121,VISTA GARDEN,TOH TUCK PLACE,21,Terrace House,na*,7100,3000 to 3500,Aug-18
2122,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5600,2500 to 3000,Aug-18
2123,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5500,2500 to 3000,Aug-18
2124,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,1500 to 2000,Aug-18
2125,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,5200,1500 to 2000,Aug-18
2126,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,2500,1500 to 2000,Aug-18
2127,LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE,26,Terrace House,na*,5500,3000 to 3500,Aug-18
2128,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4486,3000 to 3500,Aug-18
2129,REGINA HILL,JALAN SELANTING,21,Semi-Detached House,na*,5000,2000 to 2500,Aug-18
2130,SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT,26,Semi-Detached House,na*,4000,2500 to 3000,Aug-18
2131,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,7600,3000 to 3500,Aug-18
2132,CHENG SOON GARDEN,KISMIS AVENUE,21,Semi-Detached House,na*,10000,3000 to 3500,Aug-18
2133,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,3500,1500 to 2000,Aug-18
2134,BANYAN VILLAS,LENTOR PLAIN,26,Semi-Detached House,na*,5823,2000 to 2500,Aug-18
2135,ENG KONG PARK,ENG KONG PLACE,21,Semi-Detached House,na*,12500,4000 to 4500,Aug-18
2136,SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT,26,Semi-Detached House,na*,3400,2500 to 3000,Aug-18
2137,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,4700,4000 to 4500,Aug-18
2138,PAVILION PARK,PAVILION CIRCLE,23,Semi-Detached House,na*,6000,2000 to 2500,Aug-18
2139,PAVILION PARK,PAVILION RISE,23,Semi-Detached House,na*,5200,2000 to 2500,Aug-18
2140,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4250,3000 to 3500,Aug-18
2141,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,na*,5600,2000 to 2500,Aug-18
2142,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,na*,2500,1000 to 1500,Aug-18
2143,POETS VILLAS,TAGORE AVENUE,26,Semi-Detached House,na*,4700,3000 to 3500,Aug-18
2144,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,5500,2500 to 3000,Aug-18
2145,HOOVER PARK,LORONG PISANG UDANG,21,Semi-Detached House,na*,3500,1500 to 2000,Aug-18
2146,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,6500,2500 to 3000,Aug-18
2147,HAMPSTEAD,SUNSET VALE,21,Detached House,na*,6500,2000 to 2500,Aug-18
2148,FUYONG ESTATE,JALAN UJI,23,Detached House,na*,7000,2500 to 3000,Aug-18
2149,CLEMENTI PARK,SUNSET VIEW,21,Detached House,na*,13000,3500 to 4000,Aug-18
2150,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,12500,6500 to 7000,Aug-18
2151,LANDED HOUSING DEVELOPMENT,CLEMENTI ROAD,21,Detached House,na*,23025,1500 to 2000,Aug-18
2152,CLEMENTI PARK,SUNSET TERRACE,21,Detached House,na*,9500,3000 to 3500,Aug-18
2153,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9300,5000 to 5500,Aug-18
2154,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Detached House,na*,16000,4500 to 5000,Aug-18
2155,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,17100,7000 to 7500,Aug-18
2156,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,14500,5500 to 6000,Aug-18
2157,WOODGROVE ESTATE,WOODLANDS STREET 41,25,Detached House,na*,11500,6500 to 7000,Aug-18
2158,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,14800,3000 to 3500,Aug-18
2159,CLEMENTI PARK,SUNSET VALE,21,Detached House,na*,7500,2000 to 2500,Aug-18
2160,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,7000,4500 to 5000,Aug-18
2161,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,10000,4000 to 4500,Aug-18
2162,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,11000,5500 to 6000,Aug-18
2163,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,10488,2500 to 3000,Aug-18
2164,LANDED HOUSING DEVELOPMENT,JALAN SELANTING,21,Detached House,na*,9500,4500 to 5000,Aug-18
2165,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,6500,2500 to 3000,Aug-18
2166,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6900,2000 to 2500,Aug-18
2167,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2000 to 2500,Aug-18
2168,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,2600,1000 to 1500,Aug-18
2169,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,2800,1500 to 2000,Aug-18
2170,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,na*,3700,2000 to 2500,Aug-18
2171,VISTA GARDEN,TOH TUCK PLACE,21,Terrace House,na*,4400,1500 to 2000,Aug-18
2172,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,na*,4500,2500 to 3000,Aug-18
2173,BEECHWOOD TERRACE,BEECHWOOD GROVE,25,Terrace House,na*,7000,2500 to 3000,Aug-18
2174,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,7500,2500 to 3000,Aug-18
2175,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,8000,2000 to 2500,Aug-18
2176,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,na*,4750,2500 to 3000,Jul-18
2177,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6000,2500 to 3000,Jul-18
2178,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,6800,2000 to 2500,Jul-18
2179,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,21,Semi-Detached House,na*,5200,2000 to 2500,Jul-18
2180,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,na*,4000,2000 to 2500,Jul-18
2181,LANDED HOUSING DEVELOPMENT,ASHWOOD GROVE,25,Detached House,na*,8700,4000 to 4500,Jul-18
2182,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,10410,5500 to 6000,Jul-18
2183,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,7000,4500 to 5000,Jul-18
2184,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,6000,4000 to 4500,Jul-18
2185,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,6500,2000 to 2500,Jul-18
2186,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5200,2000 to 2500,Jul-18
2187,CLEMENTI PARK,SUNSET WAY,21,Detached House,na*,6900,2000 to 2500,Jul-18
2188,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,na*,25000,>8000,Jul-18
2189,LANDED HOUSING DEVELOPMENT,LORONG PISANG UDANG,21,Semi-Detached House,na*,11500,5000 to 5500,Jul-18
2190,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,na*,3300,3000 to 3500,Jul-18
2191,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,6500,2000 to 2500,Jul-18
2192,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5300,2500 to 3000,Jul-18
2193,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,8500,3000 to 3500,Jul-18
2194,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10784,6000 to 6500,Jul-18
2195,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,8500,2500 to 3000,Jul-18
2196,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,na*,8200,3000 to 3500,Jul-18
2197,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,5936,2500 to 3000,Jul-18
2198,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Detached House,na*,7850,4000 to 4500,Jul-18
2199,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,na*,21000,7500 to 8000,Jul-18
2200,BINJAI PARK,BINJAI PARK,21,Detached House,na*,16200,6500 to 7000,Jul-18
2201,POETS VILLAS,TAGORE AVENUE,26,Semi-Detached House,na*,4500,3000 to 3500,Jul-18
2202,HOOVER PARK,LORONG PISANG BATU,21,Semi-Detached House,na*,5000,1500 to 2000,Jul-18
2203,LANDED HOUSING DEVELOPMENT,BINJAI PARK,21,Detached House,na*,27000,>8000,Jul-18
2204,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,na*,5800,2500 to 3000,Jul-18
2205,PAVILION PARK,PAVILION VIEW,23,Terrace House,na*,4100,2500 to 3000,Jul-18
2206,LANDED HOUSING DEVELOPMENT,WAJEK WALK,21,Terrace House,na*,6400,2000 to 2500,Jul-18
2207,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2500 to 3000,Jul-18
2208,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Semi-Detached House,na*,4800,2500 to 3000,Jul-18
2209,LANDED HOUSING DEVELOPMENT,SUNSET WAY,21,Detached House,na*,12000,5500 to 6000,Jul-18
2210,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,7100,2500 to 3000,Jul-18
2211,LANDED HOUSING DEVELOPMENT,CHESTNUT AVENUE,23,Detached House,na*,8200,4000 to 4500,Jul-18
2212,LANDED HOUSING DEVELOPMENT,UPPER BUKIT TIMAH ROAD,23,Terrace House,na*,7000,1500 to 2000,Jul-18
2213,SUMMERLEA GREEN,KISMIS GREEN,21,Terrace House,na*,3700,2500 to 3000,Jul-18
2214,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,9000,2500 to 3000,Jul-18
2215,KILBURN ESTATE,WILMONAR AVENUE,21,Detached House,na*,10000,3000 to 3500,Jul-18
2216,LANDED HOUSING DEVELOPMENT,ENG KONG PLACE,21,Semi-Detached House,na*,5200,2500 to 3000,Jul-18
2217,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5800,2000 to 2500,Jul-18
2218,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,12700,5000 to 5500,Jul-18
2219,WOODLANDS PARK,JALAN BUMBONG,25,Semi-Detached House,na*,3300,1500 to 2000,Jul-18
2220,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,7200,2000 to 2500,Jul-18
2221,LANDED HOUSING DEVELOPMENT,BINJAI PARK,21,Detached House,na*,24500,>8000,Jul-18
2222,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,na*,13000,4500 to 5000,Jul-18
2223,BINJAI PARK,BINJAI HILL,21,Detached House,na*,13000,6000 to 6500,Jul-18
2224,GREEN HILL ESTATE,CHESTNUT AVENUE,23,Detached House,na*,9400,4000 to 4500,Jul-18
2225,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,9500,3000 to 3500,Jul-18
2226,THE COUNTRYSIDE,COUNTRYSIDE ROAD,26,Terrace House,na*,3450,2000 to 2500,Jul-18
2227,HOOVER PARK,LORONG PISANG UDANG,21,Semi-Detached House,na*,3700,1500 to 2000,Jul-18
2228,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,6300,3500 to 4000,Jul-18
2229,CLEMENTI PARK,SUNSET TERRACE,21,Terrace House,na*,9400,2000 to 2500,Jul-18
2230,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,9300,5500 to 6000,Jul-18
2231,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,7300,2000 to 2500,Jul-18
2232,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,3500,1000 to 1500,Jul-18
2233,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Terrace House,na*,4750,3000 to 3500,Jul-18
2234,PAVILION PARK,PAVILION STREET,23,Terrace House,na*,4300,2000 to 2500,Jul-18
2235,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,na*,4000,2500 to 3000,Jul-18
2236,WESTWOOD PARK,WESTWOOD DRIVE,22,Terrace House,na*,3600,2000 to 2500,Jul-18
2237,CHENG SOON GARDEN,KISMIS AVENUE,21,Terrace House,na*,5200,2000 to 2500,Jul-18
2238,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2000 to 2500,Jul-18
2239,VILLA VERDE,VERDE GROVE,23,Terrace House,na*,3700,2000 to 2500,Jul-18
2240,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,7000,2500 to 3000,Jul-18
2241,HOOVER PARK,LORONG PISANG BATU,21,Semi-Detached House,na*,3200,1500 to 2000,Jul-18
2242,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,na*,6500,2500 to 3000,Jul-18
2243,PINE VILLAS,JALAN BUMBONG,25,Semi-Detached House,na*,2500,1500 to 2000,Jul-18
2244,MAYFAIR PARK,JALAN KERIA,21,Semi-Detached House,na*,3500,1000 to 1500,Jul-18
2245,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,7000,3500 to 4000,Jul-18
2246,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,4500,2000 to 2500,Jul-18
2247,WOODLANDS PARK,JALAN RASOK,25,Semi-Detached House,na*,2700,1500 to 2000,Jul-18
2248,FUYONG ESTATE,JALAN SIAP,23,Semi-Detached House,na*,3800,1500 to 2000,Jul-18
2249,LANDED HOUSING DEVELOPMENT,GALISTAN AVENUE,23,Semi-Detached House,na*,4000,2000 to 2500,Jul-18
2250,LANDED HOUSING DEVELOPMENT,JALAN JAMBU AYER,21,Semi-Detached House,na*,8200,3000 to 3500,Jul-18
2251,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5550,2000 to 2500,Jul-18
2252,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,na*,6300,2000 to 2500,Jul-18
2253,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4000,3000 to 3500,Jul-18
2254,LANDED HOUSING DEVELOPMENT,TOH YI DRIVE,21,Detached House,na*,6200,4000 to 4500,Jul-18
2255,CLEMENTI PARK,SUNSET WALK,21,Detached House,na*,8500,2500 to 3000,Jul-18
2256,LANDED HOUSING DEVELOPMENT,BINJAI PARK,21,Detached House,na*,21500,7000 to 7500,Jul-18
2257,CLEMENTI PARK,SUNSET VIEW,21,Detached House,na*,7000,2000 to 2500,Jul-18
2258,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Detached House,na*,6400,5500 to 6000,Jul-18
2259,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Detached House,na*,6000,5500 to 6000,Jul-18
2260,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,10571,5000 to 5500,Jul-18
2261,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,19000,7000 to 7500,Jul-18
2262,LANDED HOUSING DEVELOPMENT,SUNSET HEIGHTS,21,Detached House,na*,22000,6500 to 7000,Jul-18
2263,CLEMENTI PARK,SUNSET VALE,21,Detached House,na*,9000,3500 to 4000,Jul-18
2264,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,7000,2500 to 3000,Jul-18
2265,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,7300,3000 to 3500,Jul-18
2266,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5800,2500 to 3000,Jul-18
2267,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,4000,2000 to 2500,Jul-18
2268,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,2300,1500 to 2000,Jul-18
2269,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,na*,3400,2000 to 2500,Jul-18
2270,MELODY VILLAS,LENTOR WALK,26,Terrace House,na*,4000,2000 to 2500,Jul-18
2271,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Terrace House,na*,4000,1500 to 2000,Jul-18
2272,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,na*,3000,1500 to 2000,Jul-18
2273,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,5500,2000 to 2500,Jul-18
2274,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,2800,1500 to 2000,Jul-18
2275,ENG KONG PARK,ENG KONG CRESCENT,21,Terrace House,na*,3300,1500 to 2000,Jul-18
2276,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,na*,6000,2500 to 3000,Jul-18
2277,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,8000,2500 to 3000,Jul-18
2278,BEECHWOOD TERRACE,BEECHWOOD GROVE,25,Terrace House,na*,6500,2000 to 2500,Jul-18
2279,THE COUNTRYSIDE,COUNTRYSIDE GROVE,26,Terrace House,na*,2900,2000 to 2500,Jul-18
2280,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,5500,2000 to 2500,Jun-18
2281,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,5200,2000 to 2500,Jun-18
2282,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,10500,5000 to 5500,Jun-18
2283,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD,21,Semi-Detached House,na*,5900,4000 to 4500,Jun-18
2284,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,7000,4500 to 5000,Jun-18
2285,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,7600,2500 to 3000,Jun-18
2286,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,na*,22000,7500 to 8000,Jun-18
2287,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,10000,3000 to 3500,Jun-18
2288,MANDARIN PARK,LORONG PISANG EMAS,21,Semi-Detached House,na*,4500,2000 to 2500,Jun-18
2289,BINJAI PARK,BINJAI WALK,21,Detached House,na*,12000,3000 to 3500,Jun-18
2290,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4650,3000 to 3500,Jun-18
2291,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,2650,1500 to 2000,Jun-18
2292,LANDED HOUSING DEVELOPMENT,JALAN JAMBU BATU,21,Semi-Detached House,na*,10000,2500 to 3000,Jun-18
2293,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,na*,3400,3000 to 3500,Jun-18
2294,GREEN HILL ESTATE,JALAN EMAS URAI,23,Semi-Detached House,na*,4000,3000 to 3500,Jun-18
2295,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3600,2000 to 2500,Jun-18
2296,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Semi-Detached House,na*,5000,2500 to 3000,Jun-18
2297,HAMPSTEAD,SUNSET VALE,21,Detached House,na*,6200,2000 to 2500,Jun-18
2298,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4708,2000 to 2500,Jun-18
2299,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4400,2000 to 2500,Jun-18
2300,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,na*,4600,2500 to 3000,Jun-18
2301,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,9500,2000 to 2500,Jun-18
2302,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,na*,5000,2000 to 2500,Jun-18
2303,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Semi-Detached House,na*,8500,4000 to 4500,Jun-18
2304,CHENG SOON GARDEN,KISMIS AVENUE,21,Semi-Detached House,na*,5500,2500 to 3000,Jun-18
2305,MAYFAIR PARK,JALAN KERIA,21,Detached House,na*,6150,1500 to 2000,Jun-18
2306,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,2800,2000 to 2500,Jun-18
2307,REGINA HILL,JALAN KAKATUA,21,Semi-Detached House,na*,6000,2000 to 2500,Jun-18
2308,MANDARIN PARK,LORONG PISANG EMAS,21,Semi-Detached House,na*,3200,1500 to 2000,Jun-18
2309,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Terrace House,na*,2500,1500 to 2000,Jun-18
2310,FUDU PARK,LENTOR TERRACE,26,Terrace House,na*,2900,2000 to 2500,Jun-18
2311,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,na*,2800,2000 to 2500,Jun-18
2312,WOODLANDS PARK,JALAN JENDELA,25,Semi-Detached House,na*,2300,1500 to 2000,Jun-18
2313,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,7200,2000 to 2500,Jun-18
2314,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5000,2000 to 2500,Jun-18
2315,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,na*,10500,3000 to 3500,Jun-18
2316,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,na*,5000,2500 to 3000,Jun-18
2317,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4200,1500 to 2000,Jun-18
2318,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,na*,3700,2500 to 3000,Jun-18
2319,PAVILION PARK,PAVILION RISE,23,Terrace House,na*,4000,2000 to 2500,Jun-18
2320,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,26,Terrace House,na*,5500,2500 to 3000,Jun-18
2321,LANDED HOUSING DEVELOPMENT,JALAN UJI,23,Detached House,na*,8200,3500 to 4000,Jun-18
2322,LANDED HOUSING DEVELOPMENT,LENTOR ROAD,26,Terrace House,na*,5306,3000 to 3500,Jun-18
2323,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,na*,4200,1500 to 2000,Jun-18
2324,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,6200,3000 to 3500,Jun-18
2325,PAVILION PARK,PAVILION CIRCLE,23,Semi-Detached House,na*,4550,2000 to 2500,Jun-18
2326,LENTOR VILLAS,LENTOR STREET,26,Semi-Detached House,na*,3800,2500 to 3000,Jun-18
2327,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4600,2000 to 2500,Jun-18
2328,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,10800,1500 to 2000,Jun-18
2329,HONG KONG PARK,BEE SAN AVENUE,21,Semi-Detached House,na*,6500,1000 to 1500,Jun-18
2330,BINJAI PARK,BINJAI WALK,21,Detached House,na*,10000,4500 to 5000,Jun-18
2331,WOODGROVE ESTATE,WOODLANDS STREET 41,25,Detached House,na*,12000,6500 to 7000,Jun-18
2332,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,4000 to 4500,Jun-18
2333,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4800,2000 to 2500,Jun-18
2334,LANDED HOUSING DEVELOPMENT,THONG SOON ROAD,26,Terrace House,na*,2800,1500 to 2000,Jun-18
