S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
3180,CLYDESCOVE,LOYANG PLACE,17,Terrace House,na*,3800,2000 to 2500,Dec-18
3181,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,na*,3400,1500 to 2000,Dec-18
3182,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE,19,Semi-Detached House,na*,7300,2500 to 3000,Dec-18
3183,LANDED HOUSING DEVELOPMENT,KINGSWEAR AVENUE,19,Terrace House,na*,6200,3000 to 3500,Dec-18
3184,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,3600,2000 to 2500,Dec-18
3185,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,3800,1500 to 2000,Dec-18
3186,SIEW LIM PARK,BEDOK LANE,16,Semi-Detached House,na*,8333,2000 to 2500,Dec-18
3187,LANDED HOUSING DEVELOPMENT,EASTWOOD TERRACE,16,Terrace House,na*,5000,2500 to 3000,Dec-18
3188,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,3300,2000 to 2500,Dec-18
3189,CENTURION 12,BRIGHT HILL CRESCENT,20,Semi-Detached House,na*,5000,3000 to 3500,Dec-18
3190,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,2500,1000 to 1500,Dec-18
3191,SERANGOON GARDEN ESTATE,STOKESAY DRIVE,19,Semi-Detached House,na*,2900,1000 to 1500,Dec-18
3192,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,2800,1500 to 2000,Dec-18
3193,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA PUTEH,16,Semi-Detached House,na*,3200,1500 to 2000,Dec-18
3194,LANDED HOUSING DEVELOPMENT,BEDOK AVENUE,16,Semi-Detached House,na*,3000,2000 to 2500,Dec-18
3195,DA SILVA VILLAS,DA SILVA LANE,19,Detached House,na*,7100,4000 to 4500,Dec-18
3196,LANDED HOUSING DEVELOPMENT,JALAN MERDU,19,Detached House,na*,7300,3000 to 3500,Dec-18
3197,LIRIA TERRACE,MARIAM WALK,17,Terrace House,na*,3000,2000 to 2500,Dec-18
3198,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,3200,1500 to 2000,Dec-18
3199,LIMAU VILLAS,LIMAU RISE,16,Terrace House,na*,4000,2000 to 2500,Dec-18
3200,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Terrace House,na*,4000,2000 to 2500,Dec-18
3201,BEDOK RIA,BEDOK RIA CRESCENT,16,Terrace House,na*,3400,1500 to 2000,Dec-18
3202,LOWLAND VIEW,RICHARDS AVENUE,19,Terrace House,na*,5000,2000 to 2500,Dec-18
3203,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,2500,1500 to 2000,Dec-18
3204,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Semi-Detached House,na*,6300,4000 to 4500,Dec-18
3205,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,na*,2400,1000 to 1500,Dec-18
3206,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,2200,<= 1000,Dec-18
3207,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,5600,3500 to 4000,Dec-18
3208,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4300,2500 to 3000,Dec-18
3209,LANDED HOUSING DEVELOPMENT,JALAN LIMAU PURUT,16,Semi-Detached House,na*,10000,5000 to 5500,Dec-18
3210,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,na*,2400,<= 1000,Dec-18
3211,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY,16,Semi-Detached House,na*,6300,2500 to 3000,Dec-18
3212,YEW LIAN PARK,TAMAN PERMATA,20,Terrace House,na*,4000,1500 to 2000,Dec-18
3213,LANDED HOUSING DEVELOPMENT,BURGHLEY DRIVE,19,Semi-Detached House,na*,7600,3000 to 3500,Dec-18
3214,SOO CHOW GARDEN,SOO CHOW VIEW,20,Terrace House,na*,3300,1500 to 2000,Dec-18
3215,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Detached House,na*,6300,2500 to 3000,Dec-18
3216,CHARLTON 27,SURIN AVENUE,19,Terrace House,na*,6700,3500 to 4000,Dec-18
3217,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,2200,1000 to 1500,Dec-18
3218,LLYN GARDENS,PAYA LEBAR WALK,19,Terrace House,na*,3500,1500 to 2000,Dec-18
3219,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,na*,3000,2000 to 2500,Dec-18
3220,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,3000,2000 to 2500,Dec-18
3221,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,na*,3000,1000 to 1500,Dec-18
3222,THOMSON GARDEN ESTATE,JALAN RABU,20,Terrace House,na*,3500,1000 to 1500,Dec-18
3223,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4800,2000 to 2500,Dec-18
3224,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,5500,4500 to 5000,Dec-18
3225,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,3400,1500 to 2000,Dec-18
3226,HAPPY ESTATE,THOMSON HEIGHTS,20,Semi-Detached House,na*,4200,2000 to 2500,Dec-18
3227,HAPPY ESTATE,THOMSON HEIGHTS,20,Semi-Detached House,na*,3800,2000 to 2500,Dec-18
3228,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8400,4000 to 4500,Dec-18
3229,LANDED HOUSING DEVELOPMENT,SERANGOON GARDEN WAY,19,Semi-Detached House,na*,9000,3500 to 4000,Dec-18
3230,LANDED HOUSING DEVELOPMENT,LORONG PENCHALAK,19,Semi-Detached House,na*,5297,3500 to 4000,Dec-18
3231,THOMSON HILLS,THOMSON GREEN,20,Semi-Detached House,na*,7000,2500 to 3000,Dec-18
3232,BEDOKVILLE,JALAN LIMAU NIPIS,16,Semi-Detached House,na*,4000,2000 to 2500,Dec-18
3233,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,na*,4000,2000 to 2500,Dec-18
3234,LANDED HOUSING DEVELOPMENT,CHUAN DRIVE,19,Semi-Detached House,na*,11000,4000 to 4500,Dec-18
3235,WATER VILLAS,KOVAN ROAD,19,Semi-Detached House,na*,5200,2500 to 3000,Dec-18
3236,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Semi-Detached House,na*,4300,2500 to 3000,Dec-18
3237,LANDED HOUSING DEVELOPMENT,SENNETT LANE,16,Semi-Detached House,na*,7000,3000 to 3500,Dec-18
3238,BENA PARK,JALAN PERNAMA,17,Semi-Detached House,na*,2800,1500 to 2000,Dec-18
3239,FABER GARDEN,JALAN REBANA,20,Semi-Detached House,na*,4000,1500 to 2000,Dec-18
3240,TOH ESTATE,TOH CRESCENT,17,Detached House,na*,4200,1500 to 2000,Dec-18
3241,CHANGI GROVE,JALAN MARIAM,17,Detached House,na*,4500,2000 to 2500,Dec-18
3242,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5600,2500 to 3000,Dec-18
3243,LANDED HOUSING DEVELOPMENT,PONGGOL TWENTY-FOURTH AVENUE,19,Detached House,na*,4500,3500 to 4000,Dec-18
3244,PALM GROVE TERRACE,PALM GROVE AVENUE,19,Terrace House,na*,4000,2000 to 2500,Dec-18
3245,SEMBAWANG HILLS ESTATE,JALAN KURAS,20,Terrace House,na*,2500,1000 to 1500,Dec-18
3246,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,6200,3000 to 3500,Dec-18
3247,LANDED HOUSING DEVELOPMENT,SIMON WALK,19,Terrace House,na*,3000,1500 to 2000,Dec-18
3248,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,2500,1500 to 2000,Dec-18
3249,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4200,2000 to 2500,Dec-18
3250,LANDED HOUSING DEVELOPMENT,LANGE ROAD,19,Terrace House,na*,4500,2000 to 2500,Dec-18
3251,EAST COAST TERRACE,UPPER EAST COAST ROAD,16,Terrace House,na*,3800,2500 to 3000,Dec-18
3252,ROSYTH TERRACE,ROSYTH TERRACE,19,Terrace House,na*,3500,1500 to 2000,Dec-18
3253,LANDED HOUSING DEVELOPMENT,SIRAT ROAD,19,Terrace House,na*,6900,3500 to 4000,Dec-18
3254,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,4800,2500 to 3000,Dec-18
3255,SURIN GARDENS,KAMPONG SIREH,19,Terrace House,na*,4800,3000 to 3500,Dec-18
3256,GOLDENHILL VILLAS,GOLDEN WALK,19,Terrace House,na*,5250,3500 to 4000,Dec-18
3257,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,6500,3500 to 4000,Dec-18
3258,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2900,1000 to 1500,Dec-18
3259,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,na*,2600,1000 to 1500,Dec-18
3260,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,5200,2500 to 3000,Dec-18
3261,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4800,3000 to 3500,Dec-18
3262,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,na*,2900,1000 to 1500,Dec-18
3263,GOLDEN HILL ESTATE,LI HWAN PLACE,19,Terrace House,na*,2300,1500 to 2000,Dec-18
3264,LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM,16,Terrace House,na*,2900,1500 to 2000,Dec-18
3265,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,na*,3200,1500 to 2000,Dec-18
3266,BAYSHORE TERRACE,BAYSHORE ROAD,16,Terrace House,na*,3625,2000 to 2500,Dec-18
3267,TAI HWAN PARK,TAI HWAN CRESCENT,19,Terrace House,na*,3500,1500 to 2000,Dec-18
3268,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,6300,3000 to 3500,Dec-18
3269,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,6000,3000 to 3500,Dec-18
3270,LANDED HOUSING DEVELOPMENT,JALAN TANJONG,16,Terrace House,na*,6000,3000 to 3500,Dec-18
3271,TAI KENG GARDENS,JALAN LOKAM,19,Terrace House,na*,3200,1500 to 2000,Dec-18
3272,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,5000,1500 to 2000,Dec-18
3273,LANDED HOUSING DEVELOPMENT,BRIDPORT AVENUE,19,Semi-Detached House,na*,5700,2500 to 3000,Nov-18
3274,PEOPLE'S GARDEN,LORONG 6 REALTY PARK,19,Terrace House,na*,3300,2000 to 2500,Nov-18
3275,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,7500,4000 to 4500,Nov-18
3276,EASTWOOD VILLE,EASTWOOD TERRACE,16,Terrace House,na*,5000,2500 to 3000,Nov-18
3277,LANDED HOUSING DEVELOPMENT,BINCHANG RISE,20,Semi-Detached House,na*,8500,2500 to 3000,Nov-18
3278,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,8800,3500 to 4000,Nov-18
3279,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Terrace House,na*,4400,2000 to 2500,Nov-18
3280,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5563,2500 to 3000,Nov-18
3281,LANDED HOUSING DEVELOPMENT,SENNETT ROAD,16,Semi-Detached House,na*,5500,2500 to 3000,Nov-18
3282,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4400,2500 to 3000,Nov-18
3283,LANDED HOUSING DEVELOPMENT,KEW HEIGHTS,16,Semi-Detached House,na*,6500,2500 to 3000,Nov-18
3284,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Semi-Detached House,na*,10000,2500 to 3000,Nov-18
3285,LANDED HOUSING DEVELOPMENT,ROSYTH ROAD,19,Terrace House,na*,4200,2000 to 2500,Nov-18
3286,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,3600,2000 to 2500,Nov-18
3287,SERANGOON GARDEN ESTATE,LICHFIELD ROAD,19,Detached House,na*,7000,3500 to 4000,Nov-18
3288,CHARLTON PARK,CHARLTON ROAD,19,Semi-Detached House,na*,5500,2500 to 3000,Nov-18
3289,TECK GUAN VILLE,UPPER EAST COAST ROAD,16,Terrace House,na*,2800,2000 to 2500,Nov-18
3290,LANDED HOUSING DEVELOPMENT,SURIN AVENUE,19,Semi-Detached House,na*,5800,3000 to 3500,Nov-18
3291,LANDED HOUSING DEVELOPMENT,SANDILANDS ROAD,19,Terrace House,na*,3500,2000 to 2500,Nov-18
3292,LANDED HOUSING DEVELOPMENT,KOVAN CLOSE,19,Terrace House,na*,5250,4000 to 4500,Nov-18
3293,LANDED HOUSING DEVELOPMENT,CHUAN DRIVE,19,Semi-Detached House,na*,5000,2000 to 2500,Nov-18
3294,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Semi-Detached House,na*,4500,3000 to 3500,Nov-18
3295,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,na*,2900,1000 to 1500,Nov-18
3296,LIRIA TERRACE,MARIAM WALK,17,Terrace House,na*,3500,2000 to 2500,Nov-18
3297,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4650,2500 to 3000,Nov-18
3298,BARTLEY VILLAS,HOW SUN WALK,19,Terrace House,na*,4500,2000 to 2500,Nov-18
3299,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Terrace House,na*,4600,2000 to 2500,Nov-18
3300,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,6000,2000 to 2500,Nov-18
3301,PARRYVILLE,POH HUAT DRIVE,19,Semi-Detached House,na*,3700,2500 to 3000,Nov-18
3302,ISLAND COUNTRY VILLAS,OLD UPPER THOMSON ROAD,20,Semi-Detached House,na*,4000,1500 to 2000,Nov-18
3303,PEAKVIEW ESTATE,JALAN PARI DEDAP,16,Semi-Detached House,na*,4600,3000 to 3500,Nov-18
3304,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,4000,1500 to 2000,Nov-18
3305,LOYANG TOWNHOUSES,JALAN LOYANG BESAR,17,Terrace House,na*,2400,1500 to 2000,Nov-18
3306,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4800,2500 to 3000,Nov-18
3307,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,na*,2200,1000 to 1500,Nov-18
3308,LUCKY VILLAS,LUCKY HEIGHTS,16,Semi-Detached House,na*,5036,2500 to 3000,Nov-18
3309,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING,16,Terrace House,na*,3400,2000 to 2500,Nov-18
3310,LUCKY HILL,JALAN LANGGAR BEDOK,16,Terrace House,na*,4450,1500 to 2000,Nov-18
3311,YEW LIAN PARK,TAMAN PERMATA,20,Terrace House,na*,3500,1500 to 2000,Nov-18
3312,LANDED HOUSING DEVELOPMENT,SENNETT LANE,16,Semi-Detached House,na*,7500,3000 to 3500,Nov-18
3313,JIN DING GARDEN,BEDOK WALK,16,Detached House,na*,4500,2000 to 2500,Nov-18
3314,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,na*,4200,2500 to 3000,Nov-18
3315,LANDED HOUSING DEVELOPMENT,TANAH MERAH KECHIL RIDGE,16,Terrace House,na*,4900,2500 to 3000,Nov-18
3316,GOLDEN HILL ESTATE,LI HWAN DRIVE,19,Terrace House,na*,7200,2500 to 3000,Nov-18
3317,WINDSOR PARK ESTATE,WINDSOR PARK ROAD,20,Terrace House,na*,3750,1500 to 2000,Nov-18
3318,THOMSON GARDEN ESTATE,JALAN KHAMIS,20,Terrace House,na*,4000,1500 to 2000,Nov-18
3319,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,3500,2000 to 2500,Nov-18
3320,LANDED HOUSING DEVELOPMENT,BEDOK ROAD,16,Detached House,na*,1600,2500 to 3000,Nov-18
3321,LANDED HOUSING DEVELOPMENT,VALLEY ROAD,19,Detached House,na*,4800,3000 to 3500,Nov-18
3322,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,6000,1500 to 2000,Nov-18
3323,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,4600,3000 to 3500,Nov-18
3324,FORTUNA SEAVIEW VILLAS,TANAH MERAH KECHIL ROAD,16,Semi-Detached House,na*,5800,2000 to 2500,Nov-18
3325,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Semi-Detached House,na*,6000,2000 to 2500,Nov-18
3326,ARCHIPELAGO,BEDOK RESERVOIR ROAD,16,Semi-Detached House,na*,6200,4000 to 4500,Nov-18
3327,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Semi-Detached House,na*,3500,1000 to 1500,Nov-18
3328,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Semi-Detached House,na*,5830,1500 to 2000,Nov-18
3329,NORTHSHORE BUNGALOWS,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,4500,3500 to 4000,Nov-18
3330,SERANGOON GARDEN ESTATE,CRICHTON CLOSE,19,Detached House,na*,8500,3000 to 3500,Nov-18
3331,TAI HWAN PARK,TAI HWAN CRESCENT,19,Terrace House,na*,3300,1500 to 2000,Nov-18
3332,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,na*,4000,2000 to 2500,Nov-18
3333,LANDED HOUSING DEVELOPMENT,TEOW HOCK AVENUE,19,Terrace House,na*,2500,1000 to 1500,Nov-18
3334,CHARLTON PARK,SURIN AVENUE,19,Terrace House,na*,3400,1500 to 2000,Nov-18
3335,GOLDEN HILL ESTATE,LI HWAN TERRACE,19,Terrace House,na*,2800,1500 to 2000,Nov-18
3336,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,5500,3500 to 4000,Nov-18
3337,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,3100,2000 to 2500,Nov-18
3338,LANDED HOUSING DEVELOPMENT,JALAN LOYANG BESAR,17,Terrace House,na*,4200,2500 to 3000,Nov-18
3339,KOH'S VILLE,HIGHLAND ROAD,19,Terrace House,na*,2500,1500 to 2000,Nov-18
3340,TAI KENG GARDENS,JALAN LOKAM,19,Terrace House,na*,3700,2500 to 3000,Nov-18
3341,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,3000,1000 to 1500,Nov-18
3342,MAYFLOWER GARDENS,MAYFLOWER TERRACE,20,Terrace House,na*,2500,1500 to 2000,Nov-18
3343,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,na*,2600,2000 to 2500,Nov-18
3344,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,na*,2600,1000 to 1500,Nov-18
3345,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Terrace House,na*,3800,2000 to 2500,Nov-18
3346,SOO CHOW GARDEN,SOO CHOW GARDEN ROAD,20,Terrace House,na*,3000,2000 to 2500,Nov-18
3347,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,4700,2000 to 2500,Nov-18
3348,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,2750,1500 to 2000,Nov-18
3349,CLOVER PARK,CLOVER WAY,20,Terrace House,na*,2900,1500 to 2000,Nov-18
3350,NANYANG PARK,YIO CHU KANG ROAD,19,Terrace House,na*,3900,2000 to 2500,Nov-18
3351,PASIR RIS BEACH PARK,ELIAS ROAD,18,Semi-Detached House,na*,5000,2000 to 2500,Nov-18
3352,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,na*,5300,3000 to 3500,Nov-18
3353,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,na*,4500,2000 to 2500,Nov-18
3354,CHOON SING GARDEN,JALAN BINCHANG,20,Semi-Detached House,na*,7500,2000 to 2500,Nov-18
3355,WINDSOR PARK ESTATE,WINDSOR PARK ROAD,20,Terrace House,na*,2600,1000 to 1500,Oct-18
3356,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,1800,1000 to 1500,Oct-18
3357,LANDED HOUSING DEVELOPMENT,BURGHLEY DRIVE,19,Semi-Detached House,na*,8300,2000 to 2500,Oct-18
3358,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY,16,Semi-Detached House,na*,6000,3500 to 4000,Oct-18
3359,D'SILVA TERRACE,KANG CHOO BIN ROAD,19,Terrace House,na*,3300,2000 to 2500,Oct-18
3360,BEDOKVILLE,JALAN LIMAU NIPIS,16,Semi-Detached House,na*,4200,2000 to 2500,Oct-18
3361,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,5700,3000 to 3500,Oct-18
3362,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,na*,3000,1500 to 2000,Oct-18
3363,LANDED HOUSING DEVELOPMENT,JALAN LANJUT,20,Terrace House,na*,6500,3500 to 4000,Oct-18
3364,LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE,19,Detached House,na*,9500,3500 to 4000,Oct-18
3365,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Semi-Detached House,na*,4350,2000 to 2500,Oct-18
3366,THOMSON GARDEN ESTATE,JALAN CHEGAR,20,Terrace House,na*,2250,<= 1000,Oct-18
3367,LANDED HOUSING DEVELOPMENT,EASTWOOD GREEN,16,Terrace House,na*,4500,2500 to 3000,Oct-18
3368,TAI HWAN GARDEN,TAI HWAN WALK,19,Terrace House,na*,5200,3000 to 3500,Oct-18
3369,PARRY PARK,PARRY TERRACE,19,Terrace House,na*,4300,2000 to 2500,Oct-18
3370,KOVAN GARDEN,KOVAN ROAD,19,Terrace House,na*,3800,2000 to 2500,Oct-18
3371,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,3200,1500 to 2000,Oct-18
3372,LANDED HOUSING DEVELOPMENT,KENSINGTON PARK ROAD,19,Terrace House,na*,6000,2500 to 3000,Oct-18
3373,SERANGOON GARDEN ESTATE,COLCHESTER GROVE,19,Terrace House,na*,2600,1500 to 2000,Oct-18
3374,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,3600,2000 to 2500,Oct-18
3375,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,na*,5500,4000 to 4500,Oct-18
3376,LANDED HOUSING DEVELOPMENT,KEW HEIGHTS,16,Semi-Detached House,na*,5300,2500 to 3000,Oct-18
3377,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,4000,2500 to 3000,Oct-18
3378,MAYFLOWER GARDENS,MAYFLOWER ROAD,20,Terrace House,na*,3900,1500 to 2000,Oct-18
3379,LANDED HOUSING DEVELOPMENT,PARRY AVENUE,19,Semi-Detached House,na*,13000,3000 to 3500,Oct-18
3380,THOMSON RIDGE ESTATE,THOMSON RIDGE,20,Semi-Detached House,na*,4700,2500 to 3000,Oct-18
3381,WATER TERRACE,LORONG AH SOO,19,Terrace House,na*,4300,2000 to 2500,Oct-18
3382,THOMSON PARK,JALAN IKAN MERAH,20,Terrace House,na*,3400,1500 to 2000,Oct-18
3383,LANDED HOUSING DEVELOPMENT,CORFE PLACE,19,Semi-Detached House,na*,10000,3500 to 4000,Oct-18
3384,LANDED HOUSING DEVELOPMENT,FLORENCE ROAD,19,Terrace House,na*,3100,1500 to 2000,Oct-18
3385,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,na*,4000,2500 to 3000,Oct-18
3386,LANDED HOUSING DEVELOPMENT,SERANGOON GARDEN WAY,19,Semi-Detached House,na*,12800,4000 to 4500,Oct-18
3387,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA PUTEH,16,Semi-Detached House,na*,4200,1500 to 2000,Oct-18
3388,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,na*,3800,2500 to 3000,Oct-18
3389,SERANGOON GARDEN ESTATE,CONWAY GROVE,19,Semi-Detached House,na*,6100,2000 to 2500,Oct-18
3390,LANDED HOUSING DEVELOPMENT,LORONG AH SOO,19,Terrace House,na*,2800,1500 to 2000,Oct-18
3391,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6000,4500 to 5000,Oct-18
3392,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5200,3000 to 3500,Oct-18
3393,POH HUAT GARDENS,POH HUAT CRESCENT,19,Semi-Detached House,na*,5000,2000 to 2500,Oct-18
3394,LANDED HOUSING DEVELOPMENT,HUDDINGTON AVENUE,19,Terrace House,na*,8400,2500 to 3000,Oct-18
3395,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,na*,3100,1500 to 2000,Oct-18
3396,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,3300,<= 1000,Oct-18
3397,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,3000,2000 to 2500,Oct-18
3398,CLOVER PARK,CLOVER RISE,20,Terrace House,na*,2200,1500 to 2000,Oct-18
3399,EAST VIEW GARDEN,UPPER CHANGI ROAD,16,Semi-Detached House,na*,2500,1000 to 1500,Oct-18
3400,LANDED HOUSING DEVELOPMENT,LEITH PARK,19,Detached House,na*,6500,3000 to 3500,Oct-18
3401,PALM TREE NINES,JALAN HAJI SALAM,16,Terrace House,na*,3500,1000 to 1500,Oct-18
3402,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,3050,1500 to 2000,Oct-18
3403,SERANGOON GARDEN ESTATE,CARDIFF GROVE,19,Terrace House,na*,3100,1000 to 1500,Oct-18
3404,GOLDEN HILL ESTATE,LI HWAN VIEW,19,Semi-Detached House,na*,4800,2000 to 2500,Oct-18
3405,LANDED HOUSING DEVELOPMENT,BEDOK WALK,16,Semi-Detached House,na*,5900,3500 to 4000,Oct-18
3406,SERANGOON GARDEN ESTATE,BODMIN DRIVE,19,Terrace House,na*,4500,1500 to 2000,Oct-18
3407,SERANGOON GARDEN ESTATE,KINGSWEAR AVENUE,19,Terrace House,na*,10100,2500 to 3000,Oct-18
3408,TAI HWAN GARDEN,TAI HWAN HEIGHTS,19,Detached House,na*,6000,3000 to 3500,Oct-18
3409,LANDED HOUSING DEVELOPMENT,LIM TUA TOW ROAD,19,Terrace House,na*,1500,<= 1000,Oct-18
3410,PASIR RIS BEACH PARK,PASIR RIS TERRACE,18,Terrace House,na*,4100,3000 to 3500,Oct-18
3411,LANDED HOUSING DEVELOPMENT,FLORENCE ROAD,19,Terrace House,na*,3500,2000 to 2500,Oct-18
3412,LANDED HOUSING DEVELOPMENT,SURIN LANE,19,Semi-Detached House,na*,4300,3000 to 3500,Oct-18
3413,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8500,3500 to 4000,Oct-18
3414,THOMSON RIDGE ESTATE,THOMSON RIDGE,20,Semi-Detached House,na*,4100,4000 to 4500,Oct-18
3415,SEMBAWANG HILLS ESTATE,JALAN TARUM,20,Semi-Detached House,na*,3200,1000 to 1500,Oct-18
