S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1504,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,3400,1000 to 1500,Mar-17
1505,STRATTON GREEN,NIM GREEN,28,Terrace House,na*,4700,2000 to 2500,Mar-17
1506,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,3540,2500 to 3000,Mar-17
1507,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3500 to 4000,Mar-17
1508,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,2300,2000 to 2500,Mar-17
1509,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5569,2500 to 3000,Mar-17
1510,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,7800,4000 to 4500,Mar-17
1511,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,6500,3500 to 4000,Mar-17
1512,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,4900,3000 to 3500,Mar-17
1513,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,27,Detached House,na*,2500,1000 to 1500,Mar-17
1514,LANDED HOUSING DEVELOPMENT,JALAN SAJAK,27,Semi-Detached House,na*,6000,3000 to 3500,Mar-17
1515,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,3200,3500 to 4000,Mar-17
1516,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,2500,<= 1000,Mar-17
1517,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3100,2500 to 3000,Mar-17
1518,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,2500,1500 to 2000,Feb-17
1519,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,2500,1000 to 1500,Feb-17
1520,LANDED HOUSING DEVELOPMENT,MIMOSA DRIVE,28,Terrace House,na*,4600,2500 to 3000,Feb-17
1521,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,2200,1000 to 1500,Feb-17
1522,LILAC PARK,LILAC ROAD,28,Semi-Detached House,na*,4300,2500 to 3000,Feb-17
1523,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,2500 to 3000,Feb-17
1524,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3900,2500 to 3000,Feb-17
1525,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4100,2000 to 2500,Feb-17
1526,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4000,2000 to 2500,Feb-17
1527,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3900,2000 to 2500,Feb-17
1528,SELETAR HILLS ESTATE,JALAN LEBAT DAUN,28,Semi-Detached House,na*,2000,2000 to 2500,Feb-17
1529,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,4400,4000 to 4500,Feb-17
1530,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT,27,Semi-Detached House,na*,3500,2500 to 3000,Feb-17
1531,FLORIDA PARK,SUNRISE WAY,28,Terrace House,na*,4000,2000 to 2500,Feb-17
1532,SUNRISE VILLA,SUNRISE DRIVE,28,Semi-Detached House,na*,3200,2500 to 3000,Feb-17
1533,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4600,2000 to 2500,Feb-17
1534,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,1700,1000 to 1500,Feb-17
1535,SELETAR HILLS ESTATE,JALAN CHERMAI,28,Terrace House,na*,4000,2000 to 2500,Feb-17
1536,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,8500,3000 to 3500,Feb-17
1537,SEMBAWANG STRAITS ESTATE,JALAN BASONG,27,Semi-Detached House,na*,4200,1500 to 2000,Feb-17
1538,LANDED HOUSING DEVELOPMENT,JALAN KETUMBIT,28,Terrace House,na*,4200,3500 to 4000,Feb-17
1539,MUGLISTON HILL,MUGLISTON WALK,28,Terrace House,na*,2800,2000 to 2500,Feb-17
1540,SUNRISE VILLA,SUNRISE TERRACE,28,Terrace House,na*,2500,1500 to 2000,Feb-17
1541,SEMBAWANG STRAITS ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,2850,1500 to 2000,Feb-17
1542,MUGLISTON HILL,MUGLISTON WALK,28,Semi-Detached House,na*,3600,2500 to 3000,Feb-17
1543,LANDED HOUSING DEVELOPMENT,MIMOSA VIEW,28,Terrace House,na*,3400,2000 to 2500,Feb-17
1544,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3900,2000 to 2500,Feb-17
1545,LANDED HOUSING DEVELOPMENT,MIMOSA PLACE,28,Terrace House,na*,4800,2000 to 2500,Jan-17
1546,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4100,2000 to 2500,Jan-17
1547,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4000,1500 to 2000,Jan-17
1548,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5195,2500 to 3000,Jan-17
1549,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3000,2000 to 2500,Jan-17
1550,LANDED HOUSING DEVELOPMENT,MIMOSA PLACE,28,Terrace House,na*,2900,2000 to 2500,Jan-17
1551,SELETAR HILLS ESTATE,JALAN CHERMAI,28,Terrace House,na*,3500,2500 to 3000,Jan-17
1552,LILAC PARK,NIM ROAD,28,Semi-Detached House,na*,4000,2500 to 3000,Jan-17
1553,VILLA BEGONIA,BEGONIA WALK,28,Detached House,na*,9300,2500 to 3000,Jan-17
1554,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,5500,3500 to 4000,Jan-17
1555,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4200,1500 to 2000,Jan-17
1556,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3800,2000 to 2500,Jan-17
1557,CABANA,SUNRISE TERRACE,28,Terrace House,na*,6500,2500 to 3000,Jan-17
1558,SELETAR HILLS ESTATE,KASAI ROAD,28,Terrace House,na*,3200,1500 to 2000,Jan-17
1559,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3600,2000 to 2500,Jan-17
1560,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,na*,4000,2000 to 2500,Jan-17
1561,SERENE PARK,TAMARIND ROAD,28,Semi-Detached House,na*,8500,2000 to 2500,Jan-17
1562,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Semi-Detached House,na*,12000,6500 to 7000,Jan-17
1563,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,2900,1000 to 1500,Jan-17
1564,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,5500,1000 to 1500,Jan-17
1565,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,5500,1000 to 1500,Jan-17
1566,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,3800,3000 to 3500,Jan-17
1567,LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,27,Terrace House,na*,15500,3500 to 4000,Jan-17
1568,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3000,1500 to 2000,Jan-17
1569,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3500 to 4000,Jan-17
1570,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,na*,5300,3000 to 3500,Jan-17
1571,SUNRISE VILLA,SUNRISE DRIVE,28,Terrace House,na*,2800,1500 to 2000,Jan-17
1572,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,1600,1000 to 1500,Jan-17
1573,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2500,1000 to 1500,Jan-17
1574,LANDED HOUSING DEVELOPMENT,JALAN KERUING,28,Terrace House,na*,4500,3000 to 3500,Jan-17
1575,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Detached House,na*,5000,3000 to 3500,Jan-17
1576,SUNRISE VILLA,SUNRISE AVENUE,28,Semi-Detached House,na*,3200,1500 to 2000,Jan-17
1577,DEDAP GARDENS,DEDAP LINK,28,Detached House,na*,8000,4500 to 5000,Jan-17
1578,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Detached House,na*,4000,2500 to 3000,Jan-17
1579,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4000,3000 to 3500,Dec-16
1580,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3380,1500 to 2000,Dec-16
1581,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5195,2500 to 3000,Dec-16
1582,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4200,3000 to 3500,Dec-16
1583,LANDED HOUSING DEVELOPMENT,JALAN BANGAU,28,Semi-Detached House,na*,3700,3000 to 3500,Dec-16
1584,SELETAR HILLS ESTATE,JALAN SINDOR,28,Semi-Detached House,na*,2300,1000 to 1500,Dec-16
1585,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,3700,2000 to 2500,Dec-16
1586,STRAITS GARDENS,ANDREWS TERRACE,27,Terrace House,na*,4000,2000 to 2500,Dec-16
1587,SELETAR HILLS ESTATE,NERAM ROAD,28,Detached House,na*,8000,3000 to 3500,Dec-16
1588,CABANA,SUNRISE TERRACE,28,Terrace House,na*,3800,2500 to 3000,Dec-16
1589,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3500 to 4000,Dec-16
1590,SELETAR HILLS ESTATE,NIM CRESCENT,28,Detached House,na*,7143,4000 to 4500,Dec-16
1591,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Dec-16
1592,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4800,2500 to 3000,Dec-16
1593,VILLA BEGONIA,BEGONIA LANE,28,Terrace House,na*,3600,2500 to 3000,Dec-16
1594,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3500,2500 to 3000,Dec-16
1595,LANDED HOUSING DEVELOPMENT,SARACA HILL,28,Detached House,na*,5500,4000 to 4500,Dec-16
1596,EATON PARK,GERALD DRIVE,28,Detached House,na*,5500,2500 to 3000,Dec-16
1597,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,3000 to 3500,Dec-16
1598,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4915,2500 to 3000,Dec-16
1599,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Semi-Detached House,na*,3800,1500 to 2000,Dec-16
1600,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4800,2000 to 2500,Dec-16
1601,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Dec-16
1602,CABANA,SUNRISE TERRACE,28,Semi-Detached House,na*,6250,3500 to 4000,Nov-16
1603,ESTE VILLA,NIM ROAD,28,Terrace House,na*,6000,3000 to 3500,Nov-16
1604,LANDED HOUSING DEVELOPMENT,JALAN MATA AYER,27,Semi-Detached House,na*,3100,2000 to 2500,Nov-16
1605,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4600,2500 to 3000,Nov-16
1606,SEMBAWANG PARK,JALAN MATA AYER,27,Terrace House,na*,1750,1000 to 1500,Nov-16
1607,LANDED HOUSING DEVELOPMENT,NIM DRIVE,28,Detached House,na*,10500,5000 to 5500,Nov-16
1608,LANDED HOUSING DEVELOPMENT,BEGONIA TERRACE,28,Detached House,na*,12600,2500 to 3000,Nov-16
1609,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,4000,1500 to 2000,Nov-16
1610,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3600,2000 to 2500,Nov-16
1611,TUAN SING PARK,UPPER NERAM ROAD,28,Semi-Detached House,na*,3300,2000 to 2500,Nov-16
1612,SEMBAWANG GARDENS ARCADE,JALAN LEGUNDI,27,Semi-Detached House,na*,5500,1500 to 2000,Nov-16
1613,SARACA GARDENS,SARACA WALK,28,Semi-Detached House,na*,4100,2500 to 3000,Nov-16
1614,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2600,1000 to 1500,Nov-16
1615,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,2400,1000 to 1500,Nov-16
1616,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,na*,5000,2000 to 2500,Nov-16
1617,SELETAR HILLS ESTATE,JALAN KERUING,28,Terrace House,na*,3200,1000 to 1500,Nov-16
1618,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,4200,2000 to 2500,Nov-16
1619,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4900,3000 to 3500,Nov-16
1620,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,2500,<= 1000,Nov-16
1621,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,3600,2000 to 2500,Nov-16
1622,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,2750,1500 to 2000,Nov-16
1623,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3600,1000 to 1500,Nov-16
1624,DEDAP GARDENS,DEDAP PLACE,28,Semi-Detached House,na*,4500,3000 to 3500,Nov-16
1625,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,2800,1500 to 2000,Nov-16
1626,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3200,2000 to 2500,Nov-16
1627,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,na*,4800,2500 to 3000,Nov-16
1628,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,2500,1500 to 2000,Nov-16
1629,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3500,2000 to 2500,Nov-16
1630,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,5700,2500 to 3000,Oct-16
1631,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4400,2000 to 2500,Oct-16
1632,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Oct-16
1633,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,4500,1500 to 2000,Oct-16
1634,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,2800,1500 to 2000,Oct-16
1635,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,na*,4200,3000 to 3500,Oct-16
1636,STRATTON PARK,STRATTON DRIVE,28,Semi-Detached House,na*,5500,2500 to 3000,Oct-16
1637,LANDED HOUSING DEVELOPMENT,JALAN PERADUN,28,Semi-Detached House,na*,5000,2500 to 3000,Oct-16
1638,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3800,2500 to 3000,Oct-16
1639,BELGRAVIA PARK,SELETAR TERRACE,28,Semi-Detached House,na*,5300,2500 to 3000,Oct-16
1640,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Oct-16
1641,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,6500,3500 to 4000,Oct-16
1642,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4500,2000 to 2500,Oct-16
1643,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Terrace House,na*,2900,1000 to 1500,Oct-16
1644,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5100,3000 to 3500,Oct-16
1645,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,3300,2500 to 3000,Oct-16
1646,LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Semi-Detached House,na*,3700,2500 to 3000,Oct-16
1647,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Semi-Detached House,na*,2300,1000 to 1500,Oct-16
1648,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4000,2000 to 2500,Oct-16
1649,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4000,3000 to 3500,Oct-16
1650,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Semi-Detached House,na*,5600,2000 to 2500,Oct-16
1651,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4400,3000 to 3500,Oct-16
1652,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3250,1500 to 2000,Oct-16
1653,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4000,2000 to 2500,Oct-16
1654,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,2800,1500 to 2000,Oct-16
1655,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,3900,1500 to 2000,Oct-16
1656,LANDED HOUSING DEVELOPMENT,PLATINA ROAD,27,Terrace House,na*,3500,3500 to 4000,Oct-16
1657,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4408,3000 to 3500,Oct-16
1658,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,5600,2500 to 3000,Oct-16
1659,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Sep-16
1660,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5600,3000 to 3500,Sep-16
1661,LILAC PARK,LILAC DRIVE,28,Terrace House,na*,4300,1500 to 2000,Sep-16
1662,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,3300,1500 to 2000,Sep-16
1663,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5663,3000 to 3500,Sep-16
1664,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2800,1000 to 1500,Sep-16
1665,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,5300,4000 to 4500,Sep-16
1666,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4400,3000 to 3500,Sep-16
1667,SELETAR HILLS ESTATE,JALAN SELASEH,28,Semi-Detached House,na*,2500,1000 to 1500,Sep-16
1668,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Sep-16
1669,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Detached House,na*,4300,3000 to 3500,Sep-16
1670,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5600,3500 to 4000,Sep-16
1671,SELETAR GARDEN,CACTUS CRESCENT,28,Detached House,na*,7000,4000 to 4500,Sep-16
1672,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4922,3000 to 3500,Sep-16
1673,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Detached House,na*,6500,2500 to 3000,Sep-16
1674,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,4000,1500 to 2000,Sep-16
1675,MIMOSA VALE,MIMOSA VALE,28,Terrace House,na*,3200,2000 to 2500,Sep-16
1676,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5500,3000 to 3500,Sep-16
1677,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Sep-16
1678,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Sep-16
1679,SEMBAWANG SPRINGS ESTATE,JALAN CHERPEN,27,Detached House,na*,7500,3000 to 3500,Sep-16
1680,SEMBAWANG STRAITS ESTATE,JALAN GAPIS,27,Semi-Detached House,na*,3000,1000 to 1500,Sep-16
1681,LANDED HOUSING DEVELOPMENT,JALAN HIKAYAT,27,Detached House,na*,6250,4000 to 4500,Sep-16
1682,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,4500,2500 to 3000,Sep-16
1683,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4700,3000 to 3500,Sep-16
1684,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Aug-16
1685,LANDED HOUSING DEVELOPMENT,NERAM ROAD,28,Detached House,na*,10000,2500 to 3000,Aug-16
1686,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,7800,3500 to 4000,Aug-16
1687,LANDED HOUSING DEVELOPMENT,SELETAR CRESCENT,28,Semi-Detached House,na*,3900,2500 to 3000,Aug-16
1688,SUNRISE VILLA,SUNRISE TERRACE,28,Terrace House,na*,3200,1500 to 2000,Aug-16
1689,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5400,2000 to 2500,Aug-16
1690,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2400,1000 to 1500,Aug-16
1691,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4800,2000 to 2500,Aug-16
1692,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,na*,2350,1000 to 1500,Aug-16
1693,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4000,2000 to 2500,Aug-16
1694,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5389,3000 to 3500,Aug-16
1695,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4800,2000 to 2500,Aug-16
1696,STRATTON PARK,STRATTON WALK,28,Terrace House,na*,2600,2000 to 2500,Aug-16
1697,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5200,3000 to 3500,Aug-16
1698,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,4400,2500 to 3000,Aug-16
1699,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,6000,3000 to 3500,Aug-16
1700,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4803,2500 to 3000,Aug-16
1701,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,6000,3000 to 3500,Aug-16
1702,SELETAR HILLS ESTATE,JALAN KERUING,28,Terrace House,na*,3500,1000 to 1500,Aug-16
1703,SELETAR HILLS ESTATE,JALAN SELASEH,28,Semi-Detached House,na*,1750,1000 to 1500,Aug-16
1704,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5102,2500 to 3000,Aug-16
1705,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4915,3000 to 3500,Aug-16
1706,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2700,<= 1000,Aug-16
1707,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,5000,2000 to 2500,Aug-16
1708,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,6400,3000 to 3500,Aug-16
1709,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5102,2500 to 3000,Aug-16
1710,LANDED HOUSING DEVELOPMENT,JALAN KERAYONG,27,Semi-Detached House,na*,3500,2500 to 3000,Aug-16
1711,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2900,1000 to 1500,Aug-16
1712,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5289,2500 to 3000,Aug-16
1713,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5300,2500 to 3000,Aug-16
1714,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,5000,3000 to 3500,Aug-16
1715,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,2800,2000 to 2500,Aug-16
1716,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,12650,3500 to 4000,Aug-16
1717,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Detached House,na*,9000,5500 to 6000,Aug-16
1718,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2900,<= 1000,Aug-16
1719,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4822,3000 to 3500,Aug-16
1720,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Aug-16
1721,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,2700,1500 to 2000,Aug-16
1722,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,4000,2000 to 2500,Jul-16
1723,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3800,1500 to 2000,Jul-16
1724,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4821,2500 to 3000,Jul-16
1725,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jul-16
1726,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,3200,1500 to 2000,Jul-16
1727,D' KENARIS,JALAN KENARAH,28,Semi-Detached House,na*,3900,1500 to 2000,Jul-16
1728,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5663,3000 to 3500,Jul-16
1729,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,4400,1500 to 2000,Jul-16
1730,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,3300,2500 to 3000,Jul-16
1731,CABANA,SUNRISE TERRACE,28,Semi-Detached House,na*,5876,3000 to 3500,Jul-16
1732,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,7200,6000 to 6500,Jul-16
1733,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5500,3000 to 3500,Jul-16
1734,ESTE VILLA,NIM ROAD,28,Semi-Detached House,na*,6800,5000 to 5500,Jul-16
1735,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4600,3000 to 3500,Jul-16
1736,GREEN SPRINGS,GERALD CRESCENT,28,Terrace House,na*,3200,2000 to 2500,Jul-16
1737,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3500,2000 to 2500,Jul-16
1738,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,1750,1000 to 1500,Jul-16
1739,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,2600,1500 to 2000,Jul-16
1740,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,4800,3000 to 3500,Jul-16
1741,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4822,2500 to 3000,Jul-16
1742,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2600,1000 to 1500,Jul-16
1743,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,5000,3000 to 3500,Jul-16
1744,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4700,3000 to 3500,Jul-16
1745,SELETAR HILLS ESTATE,NERAM ROAD,28,Semi-Detached House,na*,2500,1500 to 2000,Jul-16
1746,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,na*,8000,3000 to 3500,Jul-16
1747,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5756,2500 to 3000,Jul-16
1748,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,3800,1500 to 2000,Jul-16
1749,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,3000 to 3500,Jul-16
1750,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Detached House,na*,8500,2500 to 3000,Jul-16
